# x rho u p
0.54201550 0.42634367 0.92745131 0.30312575
0.54232558 0.42634778 0.92744830 0.30312948
0.54263566 0.42635287 0.92744186 0.30313439
0.54294574 0.42635735 0.92743269 0.30313903
0.54325581 0.42636107 0.92742359 0.30314213
0.54356589 0.42636221 0.92741514 0.30314319
0.54387597 0.42636158 0.92740782 0.30314280
0.54418605 0.42636182 0.92740357 0.30314314
0.54449612 0.42636362 0.92739955 0.30314477
0.54480620 0.42636777 0.92739485 0.30314879
0.54511628 0.42637490 0.92739216 0.30315607
0.54542636 0.42638142 0.92738960 0.30316256
0.54573643 0.42638420 0.92738425 0.30316482
0.54604651 0.42638339 0.92738308 0.30316442
0.54635659 0.42637805 0.92738755 0.30315945
0.54666667 0.42636742 0.92739930 0.30314853
0.54697674 0.42635651 0.92741514 0.30313665
0.54728682 0.42634865 0.92742861 0.30312855
0.54759690 0.42634404 0.92744090 0.30312541
0.54790698 0.42634436 0.92745000 0.30312496
0.54821705 0.42634696 0.92746085 0.30312741
0.54852713 0.42634781 0.92746732 0.30312819
0.54883721 0.42634601 0.92747184 0.30312654
0.54914729 0.42634276 0.92747754 0.30312340
0.54945736 0.42633820 0.92748019 0.30311839
0.54976744 0.42633318 0.92747831 0.30311324
0.55007752 0.42633147 0.92747910 0.30311193
0.55038760 0.42633246 0.92747749 0.30311283
0.55069767 0.42633515 0.92747481 0.30311548
0.55100775 0.42633920 0.92747587 0.30311926
0.55131783 0.42634116 0.92747700 0.30312081
0.55162791 0.42633990 0.92747974 0.30311962
0.55193798 0.42633688 0.92748465 0.30311664
0.55224806 0.42633275 0.92748631 0.30311242
0.55255814 0.42632960 0.92748479 0.30310937
0.55286822 0.42633029 0.92748263 0.30310996
0.55317829 0.42633392 0.92747581 0.30311319
0.55348837 0.42633936 0.92746919 0.30311860
0.55379845 0.42634564 0.92746882 0.30312485
0.55410853 0.42634904 0.92746853 0.30312800
0.55441860 0.42634920 0.92746771 0.30312835
0.55472868 0.42634814 0.92746680 0.30312766
0.55503876 0.42634657 0.92745984 0.30312583
0.55534884 0.42634583 0.92744716 0.30312515
0.55565891 0.42634996 0.92743360 0.30312900
0.55596899 0.42635557 0.92742036 0.30313404
0.55627907 0.42635946 0.92741306 0.30313847
0.55658915 0.42636386 0.92741467 0.30314285
0.55689922 0.42636831 0.92742089 0.30314636
0.55720930 0.42636858 0.92742254 0.30314656
0.55751938 0.42636879 0.92742141 0.30314686
0.55782946 0.42637006 0.92741396 0.30314791
0.55813953 0.42637216 0.92739923 0.30315039
0.55844961 0.42637549 0.92738462 0.30315335
0.55875969 0.42637774 0.92737703 0.30315556
0.55906977 0.42637802 0.92737791 0.30315662
0.55937984 0.42637637 0.92738801 0.30315428
0.55968992 0.42636950 0.92741168 0.30314723
0.56000000 0.42636022 0.92743572 0.30313854
0.56031008 0.42635384 0.92745019 0.30313178
0.56062016 0.42635024 0.92745551 0.30312746
0.56093023 0.42634646 0.92745338 0.30312426
0.56124031 0.42634525 0.92745081 0.30312326
0.56155039 0.42634555 0.92745076 0.30312323
0.56186047 0.42634535 0.92745529 0.30312263
0.56217054 0.42634520 0.92746834 0.30312226
0.56248062 0.42634357 0.92748190 0.30312037
0.56279070 0.42634108 0.92749074 0.30311854
0.56310078 0.42634010 0.92749280 0.30311740
0.56341085 0.42634010 0.92748779 0.30311703
0.56372093 0.42633920 0.92747418 0.30311623
0.56403101 0.42633982 0.92746435 0.30311699
0.56434109 0.42634092 0.92746051 0.30311743
0.56465116 0.42634023 0.92746307 0.30311692
0.56496124 0.42633900 0.92747360 0.30311576
0.56527132 0.42633857 0.92748667 0.30311491
0.56558140 0.42633800 0.92749433 0.30311469
0.56589147 0.42633867 0.92749382 0.30311474
0.56620155 0.42634089 0.92748603 0.30311687
0.56651163 0.42634403 0.92747267 0.30312022
0.56682171 0.42634662 0.92746066 0.30312260
0.56713178 0.42634822 0.92745540 0.30312432
0.56744186 0.42634894 0.92745529 0.30312518
0.56775194 0.42634998 0.92745859 0.30312590
0.56806202 0.42635085 0.92746003 0.30312661
0.56837209 0.42635262 0.92745630 0.30312835
0.56868217 0.42635664 0.92744575 0.30313229
0.56899225 0.42636090 0.92743032 0.30313649
0.56930233 0.42636366 0.92741647 0.30313892
0.56961240 0.42636521 0.92740948 0.30314032
0.56992248 0.42636575 0.92740859 0.30314101
0.57023256 0.42636643 0.92741159 0.30314143
0.57054264 0.42636949 0.92741791 0.30314399
0.57085271 0.42637315 0.92742002 0.30314767
0.57116279 0.42637699 0.92741339 0.30315182
0.57147287 0.42638145 0.92740270 0.30315558
0.57178295 0.42638242 0.92739356 0.30315690
0.57209302 0.42637983 0.92738720 0.30315451
0.57240310 0.42637463 0.92738945 0.30314891
0.57271318 0.42636612 0.92740713 0.30314013
0.57302326 0.42635732 0.92742742 0.30313119
0.57333333 0.42635262 0.92744574 0.30312743
0.57364341 0.42635294 0.92745712 0.30312722
0.57395349 0.42635385 0.92746091 0.30312803
0.57426357 0.42635491 0.92745846 0.30312885
0.57457364 0.42635480 0.92745587 0.30312886
0.57488372 0.42635278 0.92745578 0.30312674
0.57519380 0.42634886 0.92746346 0.30312237
0.57550388 0.42634378 0.92747480 0.30311695
0.57581395 0.42634035 0.92748458 0.30311398
0.57612403 0.42634029 0.92748918 0.30311371
0.57643411 0.42634280 0.92748688 0.30311610
0.57674419 0.42634730 0.92747718 0.30312051
0.57705426 0.42635116 0.92746547 0.30312358
0.57736434 0.42635061 0.92745821 0.30312368
0.57767442 0.42634772 0.92745666 0.30312061
0.57798450 0.42634294 0.92746394 0.30311540
0.57829457 0.42633782 0.92747569 0.30311101
0.57860465 0.42633706 0.92748399 0.30310969
0.57891473 0.42634069 0.92748873 0.30311288
0.57922481 0.42634782 0.92748630 0.30312019
0.57953488 0.42635508 0.92747542 0.30312781
0.57984496 0.42636001 0.92746336 0.30313135
0.58015504 0.42635954 0.92745671 0.30313152
0.58046512 0.42635578 0.92745164 0.30312777
0.58077519 0.42635087 0.92744907 0.30312239
0.58108527 0.42634874 0.92745142 0.30312050
0.58139535 0.42634998 0.92745017 0.30312150
0.58170543 0.42635641 0.92744170 0.30312752
0.58201550 0.42636598 0.92743009 0.30313733
0.58232558 0.42637311 0.92742287 0.30314520
0.58263566 0.42637661 0.92741623 0.30314731
0.58294574 0.42637588 0.92741527 0.30314679
0.58325581 0.42637238 0.92741696 0.30314351
0.58356589 0.42636975 0.92741910 0.30314057
0.58387597 0.42636964 0.92741957 0.30314017
0.58418605 0.42637275 0.92741491 0.30314280
0.58449612 0.42637766 0.92740716 0.30314785
0.58480620 0.42638191 0.92740229 0.30315198
0.58511628 0.42638308 0.92740009 0.30315268
0.58542636 0.42637929 0.92740725 0.30314912
0.58573643 0.42636948 0.92742547 0.30313954
0.58604651 0.42635942 0.92744184 0.30312834
0.58635659 0.42635159 0.92744991 0.30312099
0.58666667 0.42634878 0.92745555 0.30311935
0.58697674 0.42635073 0.92745463 0.30312083
0.58728682 0.42635592 0.92745366 0.30312559
0.58759690 0.42636230 0.92745896 0.30313137
0.58790698 0.42636336 0.92746299 0.30313219
0.58821705 0.42635909 0.92747242 0.30312819
0.58852713 0.42635266 0.92748472 0.30312180
0.58883721 0.42634684 0.92748753 0.30311534
0.58914729 0.42634166 0.92747935 0.30311013
0.58945736 0.42634286 0.92747051 0.30311151
0.58976744 0.42634938 0.92745598 0.30311730
0.59007752 0.42635481 0.92744648 0.30312262
0.59038760 0.42635877 0.92744958 0.30312686
0.59069767 0.42636013 0.92745995 0.30312802
0.59100775 0.42635473 0.92747519 0.30312283
0.59131783 0.42634903 0.92748820 0.30311726
0.59162791 0.42634660 0.92749086 0.30311419
0.59193798 0.42634646 0.92748507 0.30311414
0.59224806 0.42635248 0.92746846 0.30312009
0.59255814 0.42636057 0.92745029 0.30312785
0.59286822 0.42636556 0.92744221 0.30313278
0.59317829 0.42636799 0.92744167 0.30313430
0.59348837 0.42636514 0.92744871 0.30313144
0.59379845 0.42636026 0.92745903 0.30312666
0.59410853 0.42635691 0.92746231 0.30312313
0.59441860 0.42635569 0.92745511 0.30312178
0.59472868 0.42636118 0.92743799 0.30312735
0.59503876 0.42637104 0.92741528 0.30313645
0.59534884 0.42637728 0.92740186 0.30314326
0.59565891 0.42638090 0.92740193 0.30314731
0.59596899 0.42638393 0.92741422 0.30314957
0.59627907 0.42638108 0.92742819 0.30314634
0.59658915 0.42637688 0.92743775 0.30314273
0.59689922 0.42637573 0.92743831 0.30314123
0.59720930 0.42637588 0.92742539 0.30314049
0.59751938 0.42637713 0.92740661 0.30314247
0.59782946 0.42638002 0.92739398 0.30314396
0.59813953 0.42637974 0.92739475 0.30314431
0.59844961 0.42637557 0.92740974 0.30313943
0.59875969 0.42636690 0.92744184 0.30313013
0.59906977 0.42635984 0.92747133 0.30312380
0.59937984 0.42635646 0.92748349 0.30312054
0.59968992 0.42635652 0.92748133 0.30311961
0.60000000 0.42635924 0.92746707 0.30312327
0.60031008 0.42636403 0.92744714 0.30312828
0.60062016 0.42636759 0.92743688 0.30313081
0.60093023 0.42636745 0.92743845 0.30313106
0.60124031 0.42636367 0.92745307 0.30312658
0.60155039 0.42635711 0.92747603 0.30311997
0.60186047 0.42635274 0.92749136 0.30311616
0.60217054 0.42635217 0.92749285 0.30311450
0.60248062 0.42635513 0.92748387 0.30311686
0.60279070 0.42635943 0.92746255 0.30312134
0.60310078 0.42636205 0.92744497 0.30312377
0.60341085 0.42636277 0.92744016 0.30312427
0.60372093 0.42635962 0.92744736 0.30312162
0.60403101 0.42635414 0.92746725 0.30311587
0.60434109 0.42635297 0.92748807 0.30311405
0.60465116 0.42635467 0.92749850 0.30311583
0.60496124 0.42635906 0.92749286 0.30312047
0.60527132 0.42636995 0.92746785 0.30313097
0.60558140 0.42637829 0.92744031 0.30313875
0.60589147 0.42637896 0.92742182 0.30313938
0.60620155 0.42637572 0.92741482 0.30313586
0.60651163 0.42636905 0.92742859 0.30312903
0.60682171 0.42636213 0.92744760 0.30312146
0.60713178 0.42636021 0.92746200 0.30311979
0.60744186 0.42636350 0.92746706 0.30312262
0.60775194 0.42637229 0.92745038 0.30313168
0.60806202 0.42638470 0.92742160 0.30314388
0.60837209 0.42639214 0.92740002 0.30315073
0.60868217 0.42639377 0.92739316 0.30315252
0.60899225 0.42639168 0.92739823 0.30315041
0.60930233 0.42638556 0.92741497 0.30314388
0.60961240 0.42638078 0.92743218 0.30313864
0.60992248 0.42637891 0.92744049 0.30313714
0.61023256 0.42638026 0.92743844 0.30313822
0.61054264 0.42638394 0.92742865 0.30314117
0.61085271 0.42638460 0.92741931 0.30314226
0.61116279 0.42638120 0.92741517 0.30313867
0.61147287 0.42637372 0.92742643 0.30313037
0.61178295 0.42636330 0.92744877 0.30311845
0.61209302 0.42635437 0.92746929 0.30311167
0.61240310 0.42635435 0.92747993 0.30311081
0.61271318 0.42636183 0.92748183 0.30311753
0.61302326 0.42637443 0.92747003 0.30313040
0.61333333 0.42638483 0.92745274 0.30313996
0.61364341 0.42638850 0.92744104 0.30314281
0.61395349 0.42638385 0.92744040 0.30313930
0.61426357 0.42637094 0.92745188 0.30312653
0.61457364 0.42635720 0.92746552 0.30311085
0.61488372 0.42634883 0.92747893 0.30310424
0.61519380 0.42634881 0.92748273 0.30310396
0.61550388 0.42635765 0.92747723 0.30311147
0.61581395 0.42637109 0.92746547 0.30312471
0.61612403 0.42637956 0.92745579 0.30313320
0.61643411 0.42638181 0.92745000 0.30313459
0.61674419 0.42637779 0.92745508 0.30313085
0.61705426 0.42636982 0.92746591 0.30312213
0.61736434 0.42636350 0.92747349 0.30311572
0.61767442 0.42636258 0.92747604 0.30311485
0.61798450 0.42636860 0.92746583 0.30312060
0.61829457 0.42637959 0.92744638 0.30313218
0.61860465 0.42638847 0.92743327 0.30314129
0.61891473 0.42639169 0.92742644 0.30314340
0.61922481 0.42638696 0.92743381 0.30313904
0.61953488 0.42637645 0.92745115 0.30312789
0.61984496 0.42636636 0.92746151 0.30311653
0.62015504 0.42636225 0.92746380 0.30311186
0.62046512 0.42636737 0.92745334 0.30311634
0.62077519 0.42638457 0.92742036 0.30313197
0.62108527 0.42640239 0.92739204 0.30315081
0.62139535 0.42641532 0.92738760 0.30316416
0.62170543 0.42641885 0.92739104 0.30316704
0.62201550 0.42641074 0.92740851 0.30315951
0.62232558 0.42639418 0.92743909 0.30314425
0.62263566 0.42637912 0.92745313 0.30312905
0.62294574 0.42636928 0.92744931 0.30311877
0.62325581 0.42636945 0.92744489 0.30311872
0.62356589 0.42637637 0.92743114 0.30312425
0.62387597 0.42638445 0.92742350 0.30313106
0.62418605 0.42639124 0.92743234 0.30313737
0.62449612 0.42638965 0.92744723 0.30313529
0.62480620 0.42638122 0.92746820 0.30312739
0.62511628 0.42637498 0.92748065 0.30312052
0.62542636 0.42637144 0.92747915 0.30311651
0.62573643 0.42637351 0.92746609 0.30311907
0.62604651 0.42638200 0.92744525 0.30312698
0.62635659 0.42638903 0.92743106 0.30313399
0.62666667 0.42639322 0.92743168 0.30313796
0.62697674 0.42639117 0.92744726 0.30313502
0.62728682 0.42637924 0.92747696 0.30312382
0.62759690 0.42636737 0.92750296 0.30311246
0.62790698 0.42636198 0.92751102 0.30310594
0.62821705 0.42636038 0.92749655 0.30310279
0.62852713 0.42636832 0.92746460 0.30311105
0.62883721 0.42638421 0.92742772 0.30312482
0.62914729 0.42639378 0.92740710 0.30313339
0.62945736 0.42639688 0.92740968 0.30313710
0.62976744 0.42639872 0.92743837 0.30313891
0.63007752 0.42639157 0.92747601 0.30313105
0.63038760 0.42638279 0.92749907 0.30312424
0.63069767 0.42638057 0.92750313 0.30312186
0.63100775 0.42638256 0.92748358 0.30312199
0.63131783 0.42638588 0.92744355 0.30312744
0.63162791 0.42639269 0.92741143 0.30313217
0.63193798 0.42639601 0.92740166 0.30313361
0.63224806 0.42639358 0.92740956 0.30313206
0.63255814 0.42638941 0.92743561 0.30312665
0.63286822 0.42638811 0.92746033 0.30312531
0.63317829 0.42638948 0.92746778 0.30312626
0.63348837 0.42639681 0.92745144 0.30313339
0.63379845 0.42641036 0.92741861 0.30314629
0.63410853 0.42642031 0.92739255 0.30315579
0.63441860 0.42642411 0.92738395 0.30315892
0.63472868 0.42642095 0.92739321 0.30315525
0.63503876 0.42640915 0.92742607 0.30314253
0.63534884 0.42639500 0.92746247 0.30312851
0.63565891 0.42638664 0.92748174 0.30312081
0.63596899 0.42638589 0.92748128 0.30311898
0.63627907 0.42638955 0.92746133 0.30312316
0.63658915 0.42639495 0.92742533 0.30312955
0.63689922 0.42640049 0.92740390 0.30313350
0.63720930 0.42640105 0.92740247 0.30313280
0.63751938 0.42639404 0.92742040 0.30312532
0.63782946 0.42638612 0.92745839 0.30311681
0.63813953 0.42638606 0.92749184 0.30311551
0.63844961 0.42639024 0.92750779 0.30312024
0.63875969 0.42639815 0.92749724 0.30312813
0.63906977 0.42641146 0.92746821 0.30313983
0.63937984 0.42641770 0.92744047 0.30314467
0.63968992 0.42641205 0.92742584 0.30314019
0.64000000 0.42639795 0.92742920 0.30312430
0.64031008 0.42637964 0.92745594 0.30310340
0.64062016 0.42636595 0.92748494 0.30309266
0.64093023 0.42636673 0.92749667 0.30309218
0.64124031 0.42638116 0.92749450 0.30310523
0.64155039 0.42640433 0.92746625 0.30312965
0.64186047 0.42642065 0.92743852 0.30314753
0.64217054 0.42642630 0.92742222 0.30315155
0.64248062 0.42642289 0.92742415 0.30314833
0.64279070 0.42641187 0.92745053 0.30313535
0.64310078 0.42640110 0.92747782 0.30312156
0.64341085 0.42639672 0.92749139 0.30311582
0.64372093 0.42639954 0.92748980 0.30311746
0.64403101 0.42640927 0.92746607 0.30312627
0.64434109 0.42641900 0.92743346 0.30313766
0.64465116 0.42642133 0.92740723 0.30314065
0.64496124 0.42641627 0.92739566 0.30313617
0.64527132 0.42640789 0.92740806 0.30312723
0.64558140 0.42639827 0.92743068 0.30311764
0.64589147 0.42639723 0.92744480 0.30311467
0.64620155 0.42640715 0.92744746 0.30312188
0.64651163 0.42642883 0.92743284 0.30314269
0.64682171 0.42644825 0.92741494 0.30316278
0.64713178 0.42645772 0.92739656 0.30316899
0.64744186 0.42645487 0.92739583 0.30316692
0.64775194 0.42643584 0.92742161 0.30314921
0.64806202 0.42641062 0.92746107 0.30312290
0.64837209 0.42639348 0.92749050 0.30310672
0.64868217 0.42639010 0.92749869 0.30310140
0.64899225 0.42639866 0.92748465 0.30310868
0.64930233 0.42641749 0.92744414 0.30312637
0.64961240 0.42643277 0.92741261 0.30314253
0.64992248 0.42644004 0.92739602 0.30314536
0.65023256 0.42643390 0.92740549 0.30313911
0.65054264 0.42641830 0.92743900 0.30312280
0.65085271 0.42640301 0.92747146 0.30310663
0.65116279 0.42639683 0.92748866 0.30310065
0.65147287 0.42640310 0.92748828 0.30310533
0.65178295 0.42642051 0.92747073 0.30312310
0.65209302 0.42644385 0.92745661 0.30314770
0.65240310 0.42645848 0.92744271 0.30315799
0.65271318 0.42645560 0.92744684 0.30315500
0.65302326 0.42643734 0.92747730 0.30313780
0.65333333 0.42641291 0.92750916 0.30311245
0.65364341 0.42639289 0.92750288 0.30309152
0.65395349 0.42638671 0.92748290 0.30308538
0.65426357 0.42640286 0.92744587 0.30310024
0.65457364 0.42642852 0.92739362 0.30312277
0.65488372 0.42644690 0.92737334 0.30314069
0.65519380 0.42646639 0.92739720 0.30315590
0.65550388 0.42647072 0.92744059 0.30315611
0.65581395 0.42645039 0.92749365 0.30313655
0.65612403 0.42643508 0.92752569 0.30312186
0.65643411 0.42642771 0.92752937 0.30311474
0.65674419 0.42642350 0.92749464 0.30311138
0.65705426 0.42642833 0.92743169 0.30312061
0.65736434 0.42644537 0.92738086 0.30313470
0.65767442 0.42645501 0.92735889 0.30314201
0.65798450 0.42645341 0.92736678 0.30314193
0.65829457 0.42644512 0.92740489 0.30313076
0.65860465 0.42644096 0.92744916 0.30312203
0.65891473 0.42644673 0.92747442 0.30312226
0.65922481 0.42645722 0.92747472 0.30312944
0.65953488 0.42647346 0.92744602 0.30314411
0.65984496 0.42648890 0.92741420 0.30315921
0.66015504 0.42649831 0.92739663 0.30316687
0.66046512 0.42649622 0.92740197 0.30316444
0.66077519 0.42647577 0.92744631 0.30314468
0.66108527 0.42644958 0.92749787 0.30311993
0.66139535 0.42643352 0.92751991 0.30310562
0.66170543 0.42643024 0.92750715 0.30309844
0.66201550 0.42643986 0.92746548 0.30310897
0.66232558 0.42645994 0.92740673 0.30312818
0.66263566 0.42647766 0.92736808 0.30314323
0.66294574 0.42648253 0.92735789 0.30314520
0.66325581 0.42647040 0.92738810 0.30313256
0.66356589 0.42644809 0.92744603 0.30310694
0.66387597 0.42643550 0.92750054 0.30309230
0.66418605 0.42644515 0.92753339 0.30309538
0.66449612 0.42646514 0.92754025 0.30311296
0.66480620 0.42649323 0.92749649 0.30314017
0.66511628 0.42651920 0.92744490 0.30316414
0.66542636 0.42653307 0.92741301 0.30317076
0.66573643 0.42652177 0.92742902 0.30316009
0.66604651 0.42649267 0.92747832 0.30313193
0.66635659 0.42646572 0.92750769 0.30310306
0.66666667 0.42644229 0.92749658 0.30308198
0.66697674 0.42643908 0.92747615 0.30308053
0.66728682 0.42645873 0.92743258 0.30309876
0.66759690 0.42648818 0.92737378 0.30312598
0.66790698 0.42651197 0.92735180 0.30314887
0.66821705 0.42653315 0.92738848 0.30316533
0.66852713 0.42652799 0.92745597 0.30315528
0.66883721 0.42650388 0.92752456 0.30313175
0.66914729 0.42649181 0.92755179 0.30311577
0.66945736 0.42649161 0.92753213 0.30310555
0.66976744 0.42649437 0.92747701 0.30310822
0.67007752 0.42651964 0.92740045 0.30312840
0.67038760 0.42654508 0.92734194 0.30314939
0.67069767 0.42655614 0.92733400 0.30315902
0.67100775 0.42655756 0.92738459 0.30315697
0.67131783 0.42654083 0.92746046 0.30313721
0.67162791 0.42652505 0.92750149 0.30312125
0.67193798 0.42652102 0.92750491 0.30311459
0.67224806 0.42652317 0.92747117 0.30311650
0.67255814 0.42653838 0.92741037 0.30313246
0.67286822 0.42656146 0.92735606 0.30315228
0.67317829 0.42657219 0.92733897 0.30315770
0.67348837 0.42657097 0.92737807 0.30314913
0.67379845 0.42656134 0.92747115 0.30312975
0.67410853 0.42655276 0.92754553 0.30311764
0.67441860 0.42655138 0.92756733 0.30310990
0.67472868 0.42656093 0.92754759 0.30310817
0.67503876 0.42658220 0.92747688 0.30312393
0.67534884 0.42660686 0.92737682 0.30314702
0.67565891 0.42661931 0.92731515 0.30315370
0.67596899 0.42660404 0.92733094 0.30314064
0.67627907 0.42656824 0.92740687 0.30310642
0.67658915 0.42654479 0.92748571 0.30308837
0.67689922 0.42654940 0.92753932 0.30308899
0.67720930 0.42656415 0.92758529 0.30310288
0.67751938 0.42659724 0.92755934 0.30313325
0.67782946 0.42664525 0.92746900 0.30317742
0.67813953 0.42667854 0.92737967 0.30319100
0.67844961 0.42665944 0.92737222 0.30317097
0.67875969 0.42662296 0.92742572 0.30312052
0.67906977 0.42661041 0.92744966 0.30308492
0.67937984 0.42660585 0.92745685 0.30305968
0.67968992 0.42660505 0.92748229 0.30304671
0.68000000 0.42664602 0.92746732 0.30306743
0.68031008 0.42672146 0.92741043 0.30312734
0.68062016 0.42680132 0.92739910 0.30320220
0.68093023 0.42683533 0.92740098 0.30322847
0.68124031 0.42679174 0.92749774 0.30318664
0.68155039 0.42675098 0.92756137 0.30315479
0.68186047 0.42671098 0.92757919 0.30313127
0.68217054 0.42665677 0.92758226 0.30309992
0.68248062 0.42660735 0.92750696 0.30307958
0.68279070 0.42654134 0.92738454 0.30308143
0.68310078 0.42645184 0.92726031 0.30311749
0.68341085 0.42625145 0.92716277 0.30315195
0.68372093 0.42569596 0.92724540 0.30312674
0.68403101 0.42450071 0.92735540 0.30310421
0.68434109 0.42196143 0.92743425 0.30310850
0.68465116 0.41650220 0.92754191 0.30310962
0.68496124 0.40494269 0.92759844 0.30312893
0.68527132 0.38143765 0.92764766 0.30318347
0.68558140 0.33985292 0.92785904 0.30329004
0.68589147 0.28908465 0.92542177 0.30249451
0.68620155 0.26202296 0.92713905 0.30306049
0.68651163 0.25830060 0.92943013 0.30386104
0.68682171 0.25804863 0.92948174 0.30381860
0.68713178 0.25792589 0.92817844 0.30335591
0.68744186 0.25777710 0.92667305 0.30283336
0.68775194 0.25787924 0.92649431 0.30274372
0.68806202 0.25832364 0.92639677 0.30271578
0.68837209 0.25921662 0.92625830 0.30272211
0.68868217 0.26075371 0.92617695 0.30273754
0.68899225 0.26334512 0.92620736 0.30274409
0.68930233 0.26693033 0.92713138 0.30304033
0.68961240 0.26960776 0.92946200 0.30382959
0.68992248 0.27027224 0.92979801 0.30393723
0.69023256 0.27037814 0.92948655 0.30383790
0.69054264 0.27029876 0.92887600 0.30360537
0.69085271 0.26981277 0.92747336 0.30310622
0.69116279 0.26906612 0.92587236 0.30257100
0.69147287 0.26834873 0.92528539 0.30237436
0.69178295 0.26746618 0.92533058 0.30239924
0.69209302 0.26616545 0.92570910 0.30254281
0.69240310 0.26461011 0.92648535 0.30279944
0.69271318 0.26354741 0.92806281 0.30334138
0.69302326 0.26320756 0.92970593 0.30388808
0.69333333 0.26313685 0.93015889 0.30403647
0.69364341 0.26313745 0.93010143 0.30400573
0.69395349 0.26311328 0.92918753 0.30369726
0.69426357 0.26280850 0.92641084 0.30273961
0.69457364 0.26290659 0.92524779 0.30238751
0.69488372 0.26338004 0.92486130 0.30225729
0.69519380 0.26410926 0.92467591 0.30220326
0.69550388 0.26492150 0.92490048 0.30229002
0.69581395 0.26592494 0.92682709 0.30294601
0.69612403 0.26691665 0.92994184 0.30399361
0.69643411 0.26722598 0.93050852 0.30417704
0.69674419 0.26728263 0.93039534 0.30411371
0.69705426 0.26727623 0.93002840 0.30397791
0.69736434 0.26695208 0.92844358 0.30344097
0.69767442 0.26633854 0.92568539 0.30252101
0.69798450 0.26614823 0.92481767 0.30223813
0.69829457 0.26614183 0.92479207 0.30224196
0.69860465 0.26615332 0.92492977 0.30230286
0.69891473 0.26635438 0.92613394 0.30271605
0.69922481 0.26681558 0.92886707 0.30365116
0.69953488 0.26683494 0.92969355 0.30392153
0.69984496 0.26657456 0.92984947 0.30396578
0.70015504 0.26606809 0.92988013 0.30395383
0.70046512 0.26525604 0.92911111 0.30368167
0.70077519 0.26404294 0.92632938 0.30274647
0.70108527 0.26328713 0.92471651 0.30219643
0.70139535 0.26315353 0.92479831 0.30223989
0.70170543 0.26314076 0.92502266 0.30231989
0.70201550 0.26337410 0.92572111 0.30256814
0.70232558 0.26412804 0.92759051 0.30320091
0.70263566 0.26519151 0.92981757 0.30394778
0.70294574 0.26615820 0.93053410 0.30418561
0.70325581 0.26702926 0.93032866 0.30411706
0.70356589 0.26752104 0.92947896 0.30373878
0.70387597 0.26769246 0.92782356 0.30322782
0.70418605 0.26736573 0.92532946 0.30239332
0.70449612 0.26704255 0.92440317 0.30208139
0.70480620 0.26685331 0.92444023 0.30210852
0.70511628 0.26665147 0.92502760 0.30232619
0.70542636 0.26654757 0.92690400 0.30298453
0.70573643 0.26626431 0.92894038 0.30361809
0.70604651 0.26570049 0.93021504 0.30405763
0.70635659 0.26501289 0.93059258 0.30419559
0.70666667 0.26446285 0.93058530 0.30417923
0.70697674 0.26392256 0.92913781 0.30367791
0.70728682 0.26321146 0.92559437 0.30248391
0.70759690 0.26302243 0.92426890 0.30204599
0.70790698 0.26316037 0.92421454 0.30203345
0.70821705 0.26355072 0.92427578 0.30205724
0.70852713 0.26423738 0.92512458 0.30234284
0.70883721 0.26541037 0.92810071 0.30334299
0.70914729 0.26661481 0.93097705 0.30431551
0.70945736 0.26718024 0.93117247 0.30439754
0.70976744 0.26744017 0.93073294 0.30420970
0.71007752 0.26759438 0.92982534 0.30392092
0.71038760 0.26739966 0.92780328 0.30323788
0.71069767 0.26673540 0.92473028 0.30220491
0.71100775 0.26639785 0.92386594 0.30191243
0.71131783 0.26621600 0.92390799 0.30193602
0.71162791 0.26602508 0.92444111 0.30213654
0.71193798 0.26597196 0.92633752 0.30278017
0.71224806 0.26608587 0.92940361 0.30381312
0.71255814 0.26580151 0.93060868 0.30419304
0.71286822 0.26539682 0.93111540 0.30437482
0.71317829 0.26496627 0.93108742 0.30435714
0.71348837 0.26443508 0.92968215 0.30387571
0.71379845 0.26359807 0.92575908 0.30255702
0.71410853 0.26328349 0.92395027 0.30195800
0.71441860 0.26336443 0.92388295 0.30193951
0.71472868 0.26366412 0.92392480 0.30195742
0.71503876 0.26425546 0.92460456 0.30219205
0.71534884 0.26533950 0.92741478 0.30313869
0.71565891 0.26653207 0.93068697 0.30423509
0.71596899 0.26707678 0.93107562 0.30438009
0.71627907 0.26731150 0.93074314 0.30423094
0.71658915 0.26745199 0.92997822 0.30398201
0.71689922 0.26728563 0.92819462 0.30338077
0.71720930 0.26663521 0.92520898 0.30237590
0.71751938 0.26628043 0.92427612 0.30205593
0.71782946 0.26610267 0.92431566 0.30207441
0.71813953 0.26592040 0.92481112 0.30226131
0.71844961 0.26585359 0.92649407 0.30282483
0.71875969 0.26594382 0.92920372 0.30373262
0.71906977 0.26569906 0.93030790 0.30407829
0.71937984 0.26536300 0.93075915 0.30424098
0.71968992 0.26498949 0.93068639 0.30420760
0.72000000 0.26449458 0.92916554 0.30369097
0.72031008 0.26373942 0.92548533 0.30245726
0.72062016 0.26351771 0.92409785 0.30199628
0.72093023 0.26361847 0.92405896 0.30198361
0.72124031 0.26392851 0.92412619 0.30200667
0.72155039 0.26451115 0.92492335 0.30227799
0.72186047 0.26557619 0.92798222 0.30330260
0.72217054 0.26663687 0.93097512 0.30431101
0.72248062 0.26705503 0.93120437 0.30440059
