x rho u p
8.034375000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.037499999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.040625000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.043750000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.046875000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.050000000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.053124999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.056250000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.059374999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.062500000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.065625000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.068750000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.071875000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.074999999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.078125000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.081249999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.084375000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.087499999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.090625000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.093750000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.096875000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.100000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.103124999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.106250000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.109374999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.112500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.115624999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.118750000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.121875000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.125000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.128125000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.131249999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.134375000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.137499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.140625000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.143750000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.146875000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.150000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.153124999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.156250000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.159374999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.162500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.165624999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.168750000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.171875000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.175000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.178125000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.181249999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.184375000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.187499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.190625000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.193749999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.196875000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.200000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.203125000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.206250000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.209374999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.212500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.215624999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.218750000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.221875000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.225000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.228125000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.231249999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.234375000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.237499999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.240625000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.243749999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.246875000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.250000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.253125000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.256250000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.259374999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.262500000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.265624999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.268750000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.271874999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.275000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.278125000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.281250000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.284375000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.287499999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.290625000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.293749999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.296875000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.300000000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.303125000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.306250000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.309374999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.312500000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.315624999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.318750000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.321874999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.325000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.328125000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.331250000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.334375000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.337499999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.340625000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.343749999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.346875000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.349999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.353125000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.356250000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.359375000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.362500000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.365624999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.368750000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.371874999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.375000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.378125000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.381250000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.384375000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.387499999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.390625000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.393749999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.396875000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.399999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.403125000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.406250000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.409375000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.412500000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.415624999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.418750000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.421874999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.425000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.428124999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.431250000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.434375000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.437500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.440625000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.443749999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.446875000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.449999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.453125000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.456250000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.459375000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.462500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.465624999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.468750000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.471874999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.475000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.478124999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.481250000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.484375000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.487500000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.490625000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.493749999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.496875000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.499999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.503125000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.506249999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.509375000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.512500000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.515625000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.518750000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.521874999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.525000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.528124999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.531250000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.534375000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.537500000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.540625000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.543749999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.546875000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.549999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.553125000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.556249999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.559375000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.562500000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.565625000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.568750000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.571874999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.575000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.578124999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.581250000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.584374999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.587500000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.590625000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.593750000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.596875000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.599999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.603125000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.606249999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.609375000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.612500000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.615625000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.618750000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.621874999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.625000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.628124999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.631250000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.634374999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.637500000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.640625000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.643750000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.646875000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.649999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.653125000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.656249999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.659375000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.662499999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.665625000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.668750000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.671875000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.675000000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.678124999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.681250000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.684374999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.687500000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.690625000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.693750000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.696875000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.699999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.703125000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.706249999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.709375000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.712499999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.715625000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.718750000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.721875000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.725000000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.728124999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.731250000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.734374999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.737500000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.740624999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.743750000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.746875000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.750000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.753125000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.756249999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.759375000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.762499999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.765625000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.768750000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.771875000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.775000000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.778124999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.781250000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.784374999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.787500000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.790624999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.793750000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.796875000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.800000000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.803125000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.806249999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.809375000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.812499999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.815625000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.818749999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.821875000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.825000000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.828125000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.831250000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.834374999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.837500000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.840624999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.843750000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.846875000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.850000000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.853125000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.856249999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.859375000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.862499999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.865625000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.868749999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.871875000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.875000000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.878125000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.881250000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.884374999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.887500000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.890624999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.893750000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.896874999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.900000000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.903125000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.906250000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.909375000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.912499999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.915625000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.918749999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.921875000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.925000000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.928125000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.931250000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.934374999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.937500000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.940624999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
