# x rho u p
0.72470978 0.26597191 0.92947139 0.30381063
0.72512438 0.26600339 0.92827459 0.30342534
0.72553897 0.26580482 0.92615522 0.30271008
0.72595357 0.26580763 0.92531710 0.30244378
0.72636816 0.26587667 0.92510579 0.30237019
0.72678275 0.26594361 0.92517595 0.30239279
0.72719735 0.26611651 0.92621048 0.30273306
0.72761194 0.26650631 0.92863877 0.30355056
0.72802653 0.26653496 0.92942034 0.30379782
0.72844113 0.26634993 0.92954819 0.30383977
0.72885572 0.26606018 0.92956675 0.30384206
0.72927032 0.26566745 0.92894661 0.30362863
0.72968491 0.26501291 0.92671047 0.30287830
0.73009950 0.26455887 0.92524330 0.30238234
0.73051410 0.26447572 0.92522255 0.30238264
0.73092869 0.26444928 0.92535378 0.30242255
0.73134328 0.26451920 0.92578924 0.30256682
0.73175788 0.26492609 0.92740636 0.30310708
0.73217247 0.26548141 0.92940379 0.30377547
0.73258706 0.26572543 0.92977026 0.30390484
0.73300166 0.26586363 0.92968518 0.30387064
0.73341625 0.26597996 0.92929439 0.30373829
0.73383085 0.26597665 0.92819937 0.30337918
0.73424544 0.26572064 0.92610119 0.30266911
0.73466003 0.26567729 0.92528190 0.30240019
0.73507463 0.26572345 0.92514861 0.30235045
0.73548922 0.26576647 0.92520977 0.30236771
0.73590381 0.26589514 0.92605478 0.30264634
0.73631841 0.26628047 0.92840670 0.30344266
0.73673300 0.26635570 0.92940695 0.30376884
0.73714760 0.26621360 0.92953299 0.30381632
0.73756219 0.26598207 0.92956972 0.30383139
0.73797678 0.26568601 0.92913923 0.30368673
0.73839138 0.26515961 0.92725733 0.30305657
0.73880597 0.26472067 0.92561418 0.30250553
0.73922056 0.26464661 0.92551754 0.30247802
0.73963516 0.26463268 0.92557472 0.30249535
0.74004975 0.26468875 0.92586029 0.30259219
0.74046434 0.26501130 0.92708583 0.30300518
0.74087894 0.26552067 0.92895496 0.30363314
0.74129353 0.26576457 0.92941623 0.30379575
0.74170813 0.26588140 0.92935426 0.30377323
0.74212272 0.26597482 0.92906657 0.30366993
0.74253731 0.26598791 0.92828168 0.30341182
0.74295191 0.26574903 0.92644699 0.30279147
0.74336650 0.26564531 0.92551999 0.30248164
0.74378109 0.26566601 0.92541883 0.30244595
0.74419569 0.26568346 0.92543986 0.30245411
0.74461028 0.26575059 0.92598324 0.30263844
0.74502488 0.26606632 0.92797236 0.30331366
0.74543947 0.26620317 0.92921422 0.30372970
0.74585406 0.26610171 0.92934754 0.30378079
0.74626866 0.26592637 0.92939305 0.30380207
0.74668325 0.26571637 0.92914167 0.30371871
0.74709784 0.26531565 0.92769216 0.30323326
0.74751244 0.26486214 0.92581742 0.30260534
0.74792703 0.26476915 0.92555728 0.30251932
0.74834163 0.26476140 0.92558526 0.30252443
0.74875622 0.26479670 0.92573726 0.30257128
0.74917081 0.26502486 0.92655889 0.30284145
0.74958541 0.26550111 0.92836611 0.30344064
0.75000000 0.26579538 0.92915995 0.30370426
0.75041459 0.26591174 0.92915353 0.30370102
0.75082919 0.26599206 0.92897786 0.30362744
0.75124378 0.26603398 0.92851272 0.30347999
0.75165837 0.26586383 0.92713531 0.30301651
0.75207297 0.26567847 0.92602338 0.30264411
0.75248756 0.26566529 0.92590443 0.30260381
0.75290216 0.26565694 0.92592271 0.30261159
0.75331675 0.26565522 0.92620641 0.30270525
0.75373134 0.26583680 0.92755173 0.30316154
0.75414594 0.26596513 0.92871337 0.30354889
0.75456053 0.26589319 0.92889828 0.30361155
0.75497512 0.26576756 0.92895428 0.30363393
0.75538972 0.26561892 0.92878778 0.30357696
0.75580431 0.26533307 0.92771374 0.30321615
0.75621891 0.26499655 0.92626151 0.30272814
0.75663350 0.26493336 0.92603546 0.30265042
0.75704809 0.26493555 0.92604878 0.30265133
0.75746269 0.26498475 0.92616483 0.30268741
0.75787728 0.26519339 0.92683069 0.30290816
0.75829187 0.26559466 0.92828635 0.30339516
0.75870647 0.26583490 0.92887051 0.30359541
0.75912106 0.26592693 0.92884503 0.30358670
0.75953566 0.26598658 0.92867224 0.30352489
0.75995025 0.26600048 0.92825980 0.30339379
0.76036484 0.26580758 0.92703694 0.30298359
0.76077944 0.26563325 0.92617423 0.30269576
0.76119403 0.26560342 0.92611173 0.30267327
0.76160862 0.26557896 0.92614450 0.30269113
0.76202322 0.26556371 0.92640672 0.30277792
0.76243781 0.26571085 0.92756440 0.30317313
0.76285240 0.26582096 0.92853680 0.30349999
0.76326700 0.26576950 0.92868977 0.30355239
0.76368159 0.26568358 0.92873186 0.30356782
0.76409619 0.26557893 0.92858222 0.30351433
0.76451078 0.26535263 0.92765812 0.30320108
0.76492537 0.26508972 0.92643567 0.30278874
0.76533997 0.26505150 0.92623188 0.30272013
0.76575456 0.26506900 0.92623519 0.30272174
0.76616915 0.26514095 0.92632040 0.30275253
0.76658375 0.26534465 0.92689174 0.30294803
0.76699834 0.26570688 0.92818027 0.30338362
0.76741294 0.26590727 0.92866212 0.30355224
0.76782753 0.26596680 0.92862962 0.30353951
0.76824212 0.26600279 0.92849706 0.30349646
0.76865672 0.26598491 0.92814307 0.30337910
0.76907131 0.26577266 0.92705782 0.30301322
0.76948590 0.26557890 0.92627416 0.30274924
0.76990050 0.26552760 0.92622494 0.30272867
0.77031509 0.26549454 0.92627748 0.30274993
0.77072968 0.26546942 0.92649911 0.30281854
0.77114428 0.26557965 0.92744321 0.30313218
0.77155887 0.26571666 0.92843133 0.30346155
0.77197347 0.26569441 0.92860056 0.30351170
0.77238806 0.26564809 0.92864259 0.30352506
0.77280265 0.26558696 0.92855148 0.30349182
0.77321725 0.26542915 0.92783210 0.30324983
0.77363184 0.26518653 0.92660988 0.30283939
0.77404643 0.26514685 0.92632954 0.30274769
0.77446103 0.26517775 0.92632133 0.30274468
0.77487562 0.26525545 0.92635887 0.30275782
0.77529022 0.26541774 0.92675099 0.30289008
0.77570481 0.26572700 0.92790195 0.30327562
0.77611940 0.26592216 0.92853057 0.30348883
0.77653400 0.26595935 0.92853273 0.30348683
0.77694859 0.26597491 0.92846557 0.30346678
0.77736318 0.26594788 0.92824716 0.30339447
0.77777778 0.26575714 0.92742057 0.30311698
0.77819237 0.26552756 0.92654116 0.30282170
0.77860697 0.26545513 0.92643264 0.30278126
0.77902156 0.26542150 0.92647282 0.30279755
0.77943615 0.26539492 0.92661555 0.30284001
0.77985075 0.26545002 0.92717920 0.30302784
0.78026534 0.26560700 0.92812106 0.30334518
0.78067993 0.26562732 0.92836218 0.30342510
0.78109453 0.26561017 0.92838150 0.30343440
0.78150912 0.26558645 0.92833953 0.30342213
0.78192371 0.26551078 0.92793483 0.30328858
0.78233831 0.26532958 0.92694416 0.30295596
0.78275290 0.26528529 0.92658020 0.30283630
0.78316750 0.26532190 0.92655676 0.30282828
0.78358209 0.26539145 0.92655959 0.30283013
0.78399668 0.26550230 0.92678956 0.30290981
0.78441128 0.26572181 0.92764170 0.30319806
0.78482587 0.26587695 0.92823913 0.30340077
0.78524046 0.26589447 0.92826225 0.30340834
0.78565506 0.26589468 0.92824649 0.30340267
0.78606965 0.26585834 0.92811890 0.30335783
0.78648425 0.26570487 0.92754672 0.30316402
0.78689884 0.26550543 0.92680311 0.30291399
0.78731343 0.26543796 0.92668195 0.30287207
0.78772803 0.26541319 0.92670348 0.30288558
0.78814262 0.26539473 0.92679426 0.30291802
0.78855721 0.26542909 0.92714732 0.30303993
0.78897181 0.26555777 0.92786195 0.30328239
0.78938640 0.26559705 0.92810220 0.30336420
0.78980100 0.26559368 0.92810866 0.30336565
0.79021559 0.26558937 0.92808365 0.30335471
0.79063018 0.26555438 0.92781728 0.30326284
0.79104478 0.26543575 0.92709584 0.30301660
0.79145937 0.26540835 0.92678559 0.30291264
0.79187396 0.26544008 0.92675618 0.30290061
0.79228856 0.26548952 0.92675616 0.30289987
0.79270315 0.26556047 0.92693394 0.30295847
0.79311774 0.26571357 0.92760507 0.30318146
0.79353234 0.26582389 0.92812339 0.30335321
0.79394693 0.26582972 0.92816650 0.30336468
0.79436153 0.26581884 0.92816196 0.30336113
0.79477612 0.26577411 0.92806670 0.30332813
0.79519071 0.26563912 0.92757343 0.30316273
0.79560531 0.26545954 0.92686629 0.30292644
0.79601990 0.26540038 0.92673338 0.30288132
0.79643449 0.26538257 0.92675022 0.30289099
0.79684909 0.26537016 0.92681736 0.30291233
0.79726368 0.26540311 0.92709956 0.30300681
0.79767828 0.26554079 0.92779360 0.30323974
0.79809287 0.26560875 0.92810680 0.30334474
0.79850746 0.26562028 0.92811447 0.30334788
0.79892206 0.26563123 0.92808885 0.30333842
0.79933665 0.26563084 0.92793669 0.30328865
0.79975124 0.26553959 0.92733157 0.30308491
0.80016584 0.26547220 0.92686232 0.30292673
0.80058043 0.26548346 0.92680954 0.30290799
0.80099502 0.26550508 0.92680327 0.30290394
0.80140962 0.26553427 0.92687929 0.30292856
0.80182421 0.26562519 0.92732173 0.30307644
0.80223881 0.26575175 0.92795600 0.30329012
0.80265340 0.26576950 0.92807371 0.30333061
0.80306799 0.26575777 0.92807081 0.30333254
0.80348259 0.26572670 0.92803622 0.30332310
0.80389718 0.26564812 0.92778068 0.30323908
0.80431177 0.26548807 0.92712474 0.30302042
0.80472637 0.26540031 0.92682504 0.30291980
0.80514096 0.26538493 0.92682267 0.30292135
0.80555556 0.26537772 0.92685217 0.30293196
0.80597015 0.26539214 0.92697428 0.30297418
0.80638474 0.26549938 0.92746422 0.30314031
0.80679934 0.26562368 0.92796541 0.30330934
0.80721393 0.26565679 0.92802213 0.30332936
0.80762852 0.26567052 0.92800751 0.30332140
0.80804312 0.26568116 0.92794245 0.30329943
0.80845771 0.26564305 0.92762770 0.30319315
0.80887231 0.26553347 0.92703334 0.30299427
0.80928690 0.26550755 0.92686340 0.30293934
0.80970149 0.26551329 0.92685396 0.30293916
0.81011609 0.26552176 0.92686542 0.30294593
0.81053068 0.26555561 0.92704244 0.30300709
0.81094527 0.26566604 0.92761154 0.30319846
0.81135987 0.26572300 0.92793984 0.30330740
0.81177446 0.26571475 0.92795905 0.30331151
0.81218905 0.26569096 0.92796385 0.30330986
0.81260365 0.26564808 0.92788301 0.30327968
0.81301824 0.26554294 0.92747296 0.30314020
0.81343284 0.26543235 0.92700997 0.30298396
0.81384743 0.26541384 0.92695566 0.30296587
0.81426202 0.26541269 0.92696056 0.30296699
0.81467662 0.26542196 0.92699879 0.30297846
0.81509121 0.26548060 0.92721947 0.30305021
0.81550580 0.26559948 0.92770216 0.30320956
0.81592040 0.26565619 0.92788927 0.30327086
0.81633499 0.26566802 0.92789044 0.30326877
0.81674959 0.26567525 0.92786282 0.30325926
0.81716418 0.26566554 0.92775040 0.30322216
0.81757877 0.26559152 0.92736873 0.30309487
0.81799337 0.26553473 0.92708978 0.30300217
0.81840796 0.26553144 0.92706818 0.30299578
0.81882255 0.26553156 0.92707227 0.30299750
0.81923715 0.26553843 0.92713209 0.30301724
0.81965174 0.26559022 0.92742575 0.30311554
0.82006633 0.26564727 0.92775643 0.30322678
0.82048093 0.26564502 0.92779971 0.30324089
0.82089552 0.26562917 0.92780593 0.30324387
0.82131012 0.26560569 0.92777596 0.30323423
0.82172471 0.26555398 0.92756965 0.30316510
0.82213930 0.26547781 0.92721006 0.30304375
0.82255390 0.26546018 0.92711919 0.30301214
0.82296849 0.26546366 0.92712086 0.30301127
0.82338308 0.26547826 0.92713734 0.30301613
0.82379768 0.26551799 0.92725700 0.30305640
0.82421227 0.26559886 0.92758689 0.30316806
0.82462687 0.26564376 0.92774747 0.30322399
0.82504146 0.26565046 0.92774417 0.30322436
0.82545605 0.26565383 0.92772767 0.30322130
0.82587065 0.26564614 0.92766018 0.30320023
0.82628524 0.26559545 0.92740484 0.30311568
0.82669983 0.26554915 0.92718051 0.30304128
0.82711443 0.26554270 0.92715815 0.30303414
0.82752902 0.26554014 0.92716073 0.30303642
0.82794362 0.26553875 0.92719185 0.30304766
0.82835821 0.26556510 0.92737501 0.30311043
0.82877280 0.26560760 0.92763318 0.30319885
0.82918740 0.26560831 0.92768283 0.30321550
0.82960199 0.26560001 0.92768984 0.30321781
0.83001658 0.26558992 0.92767490 0.30321186
0.83043118 0.26556444 0.92754496 0.30316825
0.83084577 0.26551285 0.92726915 0.30307642
0.83126036 0.26550052 0.92718063 0.30304837
0.83167496 0.26550687 0.92717505 0.30304790
0.83208955 0.26551917 0.92718001 0.30305052
0.83250415 0.26554516 0.92726312 0.30307843
0.83291874 0.26560249 0.92751386 0.30316143
0.83333333 0.26563668 0.92765453 0.30320683
0.83374793 0.26564130 0.92766438 0.30320738
0.83416252 0.26564302 0.92766020 0.30320321
0.83457711 0.26563820 0.92761681 0.30318695
0.83499171 0.26559939 0.92742993 0.30312339
0.83540630 0.26555542 0.92724277 0.30306060
0.83582090 0.26554409 0.92722138 0.30305335
0.83623549 0.26553831 0.92722705 0.30305629
0.83665008 0.26553274 0.92725881 0.30306521
0.83706468 0.26554704 0.92739807 0.30310949
0.83747927 0.26558311 0.92761076 0.30317832
0.83789386 0.26558811 0.92765842 0.30319232
0.83830846 0.26558687 0.92766163 0.30319260
0.83872305 0.26558628 0.92765251 0.30318949
0.83913765 0.26557201 0.92755807 0.30315826
0.83955224 0.26553121 0.92733763 0.30308490
0.83996683 0.26551987 0.92726018 0.30305994
0.84038143 0.26552398 0.92725644 0.30305922
0.84079602 0.26553192 0.92726021 0.30306067
0.84121061 0.26555027 0.92732029 0.30308067
0.84162521 0.26559576 0.92751601 0.30314610
0.84203980 0.26562609 0.92763564 0.30318632
0.84245439 0.26563040 0.92763895 0.30318742
0.84286899 0.26563196 0.92763207 0.30318591
0.84328358 0.26562696 0.92759816 0.30317551
0.84369818 0.26559220 0.92744858 0.30312573
0.84411277 0.26554511 0.92726550 0.30306366
0.84452736 0.26552961 0.92724091 0.30305364
0.84494196 0.26552412 0.92725006 0.30305646
0.84535655 0.26552092 0.92727315 0.30306336
0.84577114 0.26553658 0.92737925 0.30309948
0.84618574 0.26558077 0.92758842 0.30317102
0.84660033 0.26559617 0.92764841 0.30319274
0.84701493 0.26559799 0.92764389 0.30319278
0.84742952 0.26559897 0.92763165 0.30319096
0.84784411 0.26558707 0.92755649 0.30316669
0.84825871 0.26555273 0.92737971 0.30310810
0.84867330 0.26553328 0.92726998 0.30307193
0.84908789 0.26551176 0.92714422 0.30303040
0.84950249 0.26510317 0.92519008 0.30236772
0.84991708 0.25498430 0.87745790 0.28641531
0.85033167 0.18194224 0.47837355 0.17792130
0.85074627 0.12736076 0.02115209 0.10272122
0.85116086 0.12500141 0.00001192 0.10000158
0.85157546 0.12500000 0.00000000 0.10000000
0.85199005 0.12500000 0.00000000 0.10000000
0.85240464 0.12500000 0.00000000 0.10000000
0.85281924 0.12500000 0.00000000 0.10000000
0.85323383 0.12500000 0.00000000 0.10000000
0.85364842 0.12500000 0.00000000 0.10000000
0.85406302 0.12500000 0.00000000 0.10000000
0.85447761 0.12500000 0.00000000 0.10000000
0.85489221 0.12500000 0.00000000 0.10000000
0.85530680 0.12500000 0.00000000 0.10000000
0.85572139 0.12500000 0.00000000 0.10000000
0.85613599 0.12500000 0.00000000 0.10000000
0.85655058 0.12500000 0.00000000 0.10000000
0.85696517 0.12500000 0.00000000 0.10000000
0.85737977 0.12500000 0.00000000 0.10000000
0.85779436 0.12500000 0.00000000 0.10000000
0.85820896 0.12500000 0.00000000 0.10000000
0.85862355 0.12500000 0.00000000 0.10000000
0.85903814 0.12500000 0.00000000 0.10000000
0.85945274 0.12500000 0.00000000 0.10000000
0.85986733 0.12500000 0.00000000 0.10000000
0.86028192 0.12500000 0.00000000 0.10000000
0.86069652 0.12500000 0.00000000 0.10000000
0.86111111 0.12500000 0.00000000 0.10000000
0.86152570 0.12500000 0.00000000 0.10000000
0.86194030 0.12500000 0.00000000 0.10000000
0.86235489 0.12500000 0.00000000 0.10000000
0.86276949 0.12500000 0.00000000 0.10000000
0.86318408 0.12500000 0.00000000 0.10000000
0.86359867 0.12500000 0.00000000 0.10000000
0.86401327 0.12500000 0.00000000 0.10000000
0.86442786 0.12500000 0.00000000 0.10000000
0.86484245 0.12500000 0.00000000 0.10000000
0.86525705 0.12500000 0.00000000 0.10000000
0.86567164 0.12500000 0.00000000 0.10000000
0.86608624 0.12500000 0.00000000 0.10000000
0.86650083 0.12500000 0.00000000 0.10000000
0.86691542 0.12500000 0.00000000 0.10000000
0.86733002 0.12500000 0.00000000 0.10000000
0.86774461 0.12500000 0.00000000 0.10000000
0.86815920 0.12500000 0.00000000 0.10000000
0.86857380 0.12500000 0.00000000 0.10000000
0.86898839 0.12500000 0.00000000 0.10000000
0.86940299 0.12500000 0.00000000 0.10000000
0.86981758 0.12500000 0.00000000 0.10000000
0.87023217 0.12500000 0.00000000 0.10000000
0.87064677 0.12500000 0.00000000 0.10000000
0.87106136 0.12500000 0.00000000 0.10000000
0.87147595 0.12500000 0.00000000 0.10000000
0.87189055 0.12500000 0.00000000 0.10000000
0.87230514 0.12500000 0.00000000 0.10000000
0.87271973 0.12500000 0.00000000 0.10000000
0.87313433 0.12500000 0.00000000 0.10000000
0.87354892 0.12500000 0.00000000 0.10000000
0.87396352 0.12500000 0.00000000 0.10000000
0.87437811 0.12500000 0.00000000 0.10000000
0.87479270 0.12500000 0.00000000 0.10000000
0.87520730 0.12500000 0.00000000 0.10000000
0.87562189 0.12500000 0.00000000 0.10000000
0.87603648 0.12500000 0.00000000 0.10000000
0.87645108 0.12500000 0.00000000 0.10000000
0.87686567 0.12500000 0.00000000 0.10000000
0.87728027 0.12500000 0.00000000 0.10000000
0.87769486 0.12500000 0.00000000 0.10000000
0.87810945 0.12500000 0.00000000 0.10000000
0.87852405 0.12500000 0.00000000 0.10000000
0.87893864 0.12500000 0.00000000 0.10000000
0.87935323 0.12500000 0.00000000 0.10000000
0.87976783 0.12500000 0.00000000 0.10000000
0.88018242 0.12500000 0.00000000 0.10000000
0.88059701 0.12500000 0.00000000 0.10000000
0.88101161 0.12500000 0.00000000 0.10000000
0.88142620 0.12500000 0.00000000 0.10000000
0.88184080 0.12500000 0.00000000 0.10000000
0.88225539 0.12500000 0.00000000 0.10000000
0.88266998 0.12500000 0.00000000 0.10000000
0.88308458 0.12500000 0.00000000 0.10000000
0.88349917 0.12500000 0.00000000 0.10000000
0.88391376 0.12500000 0.00000000 0.10000000
0.88432836 0.12500000 0.00000000 0.10000000
0.88474295 0.12500000 0.00000000 0.10000000
0.88515755 0.12500000 0.00000000 0.10000000
0.88557214 0.12500000 0.00000000 0.10000000
0.88598673 0.12500000 0.00000000 0.10000000
0.88640133 0.12500000 0.00000000 0.10000000
0.88681592 0.12500000 0.00000000 0.10000000
0.88723051 0.12500000 0.00000000 0.10000000
0.88764511 0.12500000 0.00000000 0.10000000
0.88805970 0.12500000 0.00000000 0.10000000
0.88847430 0.12500000 0.00000000 0.10000000
0.88888889 0.12500000 0.00000000 0.10000000
0.88930348 0.12500000 0.00000000 0.10000000
0.88971808 0.12500000 0.00000000 0.10000000
0.89013267 0.12500000 0.00000000 0.10000000
0.89054726 0.12500000 0.00000000 0.10000000
0.89096186 0.12500000 0.00000000 0.10000000
0.89137645 0.12500000 0.00000000 0.10000000
0.89179104 0.12500000 0.00000000 0.10000000
0.89220564 0.12500000 0.00000000 0.10000000
0.89262023 0.12500000 0.00000000 0.10000000
0.89303483 0.12500000 0.00000000 0.10000000
0.89344942 0.12500000 0.00000000 0.10000000
0.89386401 0.12500000 0.00000000 0.10000000
0.89427861 0.12500000 0.00000000 0.10000000
0.89469320 0.12500000 0.00000000 0.10000000
0.89510779 0.12500000 0.00000000 0.10000000
0.89552239 0.12500000 0.00000000 0.10000000
0.89593698 0.12500000 0.00000000 0.10000000
0.89635158 0.12500000 0.00000000 0.10000000
0.89676617 0.12500000 0.00000000 0.10000000
0.89718076 0.12500000 0.00000000 0.10000000
0.89759536 0.12500000 0.00000000 0.10000000
0.89800995 0.12500000 0.00000000 0.10000000
0.89842454 0.12500000 0.00000000 0.10000000
0.89883914 0.12500000 0.00000000 0.10000000
0.89925373 0.12500000 0.00000000 0.10000000
0.89966833 0.12500000 0.00000000 0.10000000
0.90008292 0.12500000 0.00000000 0.10000000
0.90049751 0.12500000 0.00000000 0.10000000
0.90091211 0.12500000 0.00000000 0.10000000
0.90132670 0.12500000 0.00000000 0.10000000
0.90174129 0.12500000 0.00000000 0.10000000
0.90215589 0.12500000 0.00000000 0.10000000
0.90257048 0.12500000 0.00000000 0.10000000
0.90298507 0.12500000 0.00000000 0.10000000
0.90339967 0.12500000 0.00000000 0.10000000
0.90381426 0.12500000 0.00000000 0.10000000
0.90422886 0.12500000 0.00000000 0.10000000
0.90464345 0.12500000 0.00000000 0.10000000
0.90505804 0.12500000 0.00000000 0.10000000
0.90547264 0.12500000 0.00000000 0.10000000
0.90588723 0.12500000 0.00000000 0.10000000
0.90630182 0.12500000 0.00000000 0.10000000
0.90671642 0.12500000 0.00000000 0.10000000
0.90713101 0.12500000 0.00000000 0.10000000
0.90754561 0.12500000 0.00000000 0.10000000
0.90796020 0.12500000 0.00000000 0.10000000
0.90837479 0.12500000 0.00000000 0.10000000
0.90878939 0.12500000 0.00000000 0.10000000
0.90920398 0.12500000 0.00000000 0.10000000
0.90961857 0.12500000 0.00000000 0.10000000
0.91003317 0.12500000 0.00000000 0.10000000
0.91044776 0.12500000 0.00000000 0.10000000
0.91086235 0.12500000 0.00000000 0.10000000
0.91127695 0.12500000 0.00000000 0.10000000
0.91169154 0.12500000 0.00000000 0.10000000
0.91210614 0.12500000 0.00000000 0.10000000
0.91252073 0.12500000 0.00000000 0.10000000
0.91293532 0.12500000 0.00000000 0.10000000
0.91334992 0.12500000 0.00000000 0.10000000
0.91376451 0.12500000 0.00000000 0.10000000
0.91417910 0.12500000 0.00000000 0.10000000
0.91459370 0.12500000 0.00000000 0.10000000
0.91500829 0.12500000 0.00000000 0.10000000
0.91542289 0.12500000 0.00000000 0.10000000
0.91583748 0.12500000 0.00000000 0.10000000
0.91625207 0.12500000 0.00000000 0.10000000
0.91666667 0.12500000 0.00000000 0.10000000
0.91708126 0.12500000 0.00000000 0.10000000
0.91749585 0.12500000 0.00000000 0.10000000
0.91791045 0.12500000 0.00000000 0.10000000
0.91832504 0.12500000 0.00000000 0.10000000
0.91873964 0.12500000 0.00000000 0.10000000
0.91915423 0.12500000 0.00000000 0.10000000
0.91956882 0.12500000 0.00000000 0.10000000
0.91998342 0.12500000 0.00000000 0.10000000
0.92039801 0.12500000 0.00000000 0.10000000
0.92081260 0.12500000 0.00000000 0.10000000
0.92122720 0.12500000 0.00000000 0.10000000
0.92164179 0.12500000 0.00000000 0.10000000
0.92205638 0.12500000 0.00000000 0.10000000
0.92247098 0.12500000 0.00000000 0.10000000
0.92288557 0.12500000 0.00000000 0.10000000
0.92330017 0.12500000 0.00000000 0.10000000
0.92371476 0.12500000 0.00000000 0.10000000
0.92412935 0.12500000 0.00000000 0.10000000
0.92454395 0.12500000 0.00000000 0.10000000
0.92495854 0.12500000 0.00000000 0.10000000
0.92537313 0.12500000 0.00000000 0.10000000
0.92578773 0.12500000 0.00000000 0.10000000
0.92620232 0.12500000 0.00000000 0.10000000
0.92661692 0.12500000 0.00000000 0.10000000
0.92703151 0.12500000 0.00000000 0.10000000
0.92744610 0.12500000 0.00000000 0.10000000
0.92786070 0.12500000 0.00000000 0.10000000
0.92827529 0.12500000 0.00000000 0.10000000
0.92868988 0.12500000 0.00000000 0.10000000
0.92910448 0.12500000 0.00000000 0.10000000
0.92951907 0.12500000 0.00000000 0.10000000
0.92993367 0.12500000 0.00000000 0.10000000
0.93034826 0.12500000 0.00000000 0.10000000
0.93076285 0.12500000 0.00000000 0.10000000
0.93117745 0.12500000 0.00000000 0.10000000
0.93159204 0.12500000 0.00000000 0.10000000
0.93200663 0.12500000 0.00000000 0.10000000
0.93242123 0.12500000 0.00000000 0.10000000
0.93283582 0.12500000 0.00000000 0.10000000
0.93325041 0.12500000 0.00000000 0.10000000
0.93366501 0.12500000 0.00000000 0.10000000
0.93407960 0.12500000 0.00000000 0.10000000
0.93449420 0.12500000 0.00000000 0.10000000
0.93490879 0.12500000 0.00000000 0.10000000
0.93532338 0.12500000 0.00000000 0.10000000
0.93573798 0.12500000 0.00000000 0.10000000
0.93615257 0.12500000 0.00000000 0.10000000
0.93656716 0.12500000 0.00000000 0.10000000
0.93698176 0.12500000 0.00000000 0.10000000
0.93739635 0.12500000 0.00000000 0.10000000
0.93781095 0.12500000 0.00000000 0.10000000
0.93822554 0.12500000 0.00000000 0.10000000
0.93864013 0.12500000 0.00000000 0.10000000
0.93905473 0.12500000 0.00000000 0.10000000
0.93946932 0.12500000 0.00000000 0.10000000
0.93988391 0.12500000 0.00000000 0.10000000
0.94029851 0.12500000 0.00000000 0.10000000
0.94071310 0.12500000 0.00000000 0.10000000
0.94112769 0.12500000 0.00000000 0.10000000
0.94154229 0.12500000 0.00000000 0.10000000
0.94195688 0.12500000 0.00000000 0.10000000
0.94237148 0.12500000 0.00000000 0.10000000
0.94278607 0.12500000 0.00000000 0.10000000
0.94320066 0.12500000 0.00000000 0.10000000
0.94361526 0.12500000 0.00000000 0.10000000
0.94402985 0.12500000 0.00000000 0.10000000
0.94444444 0.12500000 0.00000000 0.10000000
0.94485904 0.12500000 0.00000000 0.10000000
0.94527363 0.12500000 0.00000000 0.10000000
0.94568823 0.12500000 0.00000000 0.10000000
0.94610282 0.12500000 0.00000000 0.10000000
0.94651741 0.12500000 0.00000000 0.10000000
0.94693201 0.12500000 0.00000000 0.10000000
0.94734660 0.12500000 0.00000000 0.10000000
0.94776119 0.12500000 0.00000000 0.10000000
0.94817579 0.12500000 0.00000000 0.10000000
0.94859038 0.12500000 0.00000000 0.10000000
0.94900498 0.12500000 0.00000000 0.10000000
0.94941957 0.12500000 0.00000000 0.10000000
0.94983416 0.12500000 0.00000000 0.10000000
0.95024876 0.12500000 0.00000000 0.10000000
0.95066335 0.12500000 0.00000000 0.10000000
0.95107794 0.12500000 0.00000000 0.10000000
0.95149254 0.12500000 0.00000000 0.10000000
0.95190713 0.12500000 0.00000000 0.10000000
0.95232172 0.12500000 0.00000000 0.10000000
0.95273632 0.12500000 0.00000000 0.10000000
0.95315091 0.12500000 0.00000000 0.10000000
0.95356551 0.12500000 0.00000000 0.10000000
0.95398010 0.12500000 0.00000000 0.10000000
0.95439469 0.12500000 0.00000000 0.10000000
0.95480929 0.12500000 0.00000000 0.10000000
0.95522388 0.12500000 0.00000000 0.10000000
0.95563847 0.12500000 0.00000000 0.10000000
0.95605307 0.12500000 0.00000000 0.10000000
0.95646766 0.12500000 0.00000000 0.10000000
0.95688226 0.12500000 0.00000000 0.10000000
0.95729685 0.12500000 0.00000000 0.10000000
0.95771144 0.12500000 0.00000000 0.10000000
0.95812604 0.12500000 0.00000000 0.10000000
0.95854063 0.12500000 0.00000000 0.10000000
0.95895522 0.12500000 0.00000000 0.10000000
0.95936982 0.12500000 0.00000000 0.10000000
0.95978441 0.12500000 0.00000000 0.10000000
0.96019900 0.12500000 0.00000000 0.10000000
0.96061360 0.12500000 0.00000000 0.10000000
0.96102819 0.12500000 0.00000000 0.10000000
0.96144279 0.12500000 0.00000000 0.10000000
0.96185738 0.12500000 0.00000000 0.10000000
0.96227197 0.12500000 0.00000000 0.10000000
0.96268657 0.12500000 0.00000000 0.10000000
0.96310116 0.12500000 0.00000000 0.10000000
0.96351575 0.12500000 0.00000000 0.10000000
0.96393035 0.12500000 0.00000000 0.10000000
0.96434494 0.12500000 0.00000000 0.10000000
0.96475954 0.12500000 0.00000000 0.10000000
0.96517413 0.12500000 0.00000000 0.10000000
0.96558872 0.12500000 0.00000000 0.10000000
0.96600332 0.12500000 0.00000000 0.10000000
