# x rho u p
0.75810474 0.26626154 0.92796520 0.30331322
0.75831255 0.26645517 0.92986386 0.30394217
0.75852037 0.26629195 0.93011335 0.30402780
0.75872818 0.26600166 0.93021041 0.30406272
0.75893599 0.26564368 0.92980295 0.30392230
0.75914381 0.26499166 0.92750967 0.30315127
0.75935162 0.26435006 0.92493146 0.30228635
0.75955943 0.26424658 0.92464178 0.30218949
0.75976725 0.26425169 0.92467623 0.30219913
0.75997506 0.26437579 0.92498021 0.30229959
0.76018288 0.26486514 0.92650401 0.30281051
0.76039069 0.26569527 0.92940468 0.30378245
0.76059850 0.26615233 0.93037066 0.30411691
0.76080632 0.26632759 0.93028798 0.30408362
0.76101413 0.26644527 0.92990360 0.30395036
0.76122195 0.26643758 0.92892294 0.30362914
0.76142976 0.26598141 0.92623403 0.30272268
0.76163757 0.26564362 0.92458186 0.30216605
0.76184539 0.26559478 0.92449067 0.30213117
0.76205320 0.26555066 0.92457982 0.30216566
0.76226101 0.26553773 0.92520146 0.30236719
0.76246883 0.26590216 0.92786376 0.30326892
0.76267664 0.26615192 0.93001460 0.30398900
0.76288446 0.26603460 0.93034880 0.30410051
0.76309227 0.26583731 0.93045081 0.30413901
0.76330008 0.26560405 0.93016615 0.30403924
0.76350790 0.26512239 0.92821814 0.30338271
0.76371571 0.26448482 0.92515441 0.30235526
0.76392352 0.26436898 0.92448324 0.30213347
0.76413134 0.26442060 0.92447486 0.30213178
0.76433915 0.26459004 0.92459714 0.30217310
0.76454697 0.26499455 0.92557697 0.30250317
0.76475478 0.26579806 0.92849570 0.30348164
0.76496259 0.26636916 0.93027508 0.30408398
0.76517041 0.26651507 0.93031748 0.30409387
0.76537822 0.26658156 0.93012353 0.30402186
0.76558603 0.26658089 0.92964591 0.30386470
0.76579385 0.26623411 0.92783134 0.30325203
0.76600166 0.26570800 0.92564342 0.30251883
0.76620948 0.26553018 0.92525980 0.30238724
0.76641729 0.26544580 0.92531126 0.30241383
0.76662510 0.26536509 0.92561794 0.30251736
0.76683292 0.26541460 0.92676314 0.30289859
0.76704073 0.26565768 0.92872024 0.30356231
0.76724855 0.26564498 0.92930275 0.30374740
0.76745636 0.26556182 0.92943492 0.30379673
0.76766417 0.26546461 0.92934861 0.30376777
0.76787199 0.26526406 0.92840026 0.30345157
0.76807980 0.26486623 0.92624101 0.30272738
0.76828761 0.26478160 0.92551193 0.30248771
0.76849543 0.26486840 0.92547876 0.30247438
0.76870324 0.26504677 0.92550204 0.30248234
0.76891106 0.26534593 0.92610837 0.30268588
0.76911887 0.26590673 0.92815188 0.30336813
0.76932668 0.26631016 0.92951389 0.30382720
0.76953450 0.26638879 0.92955699 0.30383530
0.76974231 0.26641661 0.92944691 0.30379935
0.76995012 0.26636984 0.92906666 0.30367221
0.77015794 0.26600674 0.92750412 0.30314742
0.77036575 0.26549379 0.92551702 0.30248179
0.77057357 0.26530366 0.92515387 0.30235483
0.77078138 0.26521895 0.92521173 0.30238171
0.77098919 0.26514780 0.92548103 0.30247115
0.77119701 0.26519935 0.92643436 0.30278819
0.77140482 0.26554682 0.92860473 0.30351911
0.77161264 0.26567100 0.92953168 0.30383017
0.77182045 0.26565079 0.92960329 0.30385661
0.77202826 0.26562697 0.92957716 0.30384726
0.77223608 0.26554928 0.92905555 0.30367150
0.77244389 0.26520657 0.92707745 0.30300345
0.77265170 0.26501050 0.92570272 0.30254237
0.77285952 0.26507149 0.92558207 0.30249874
0.77306733 0.26520443 0.92555098 0.30248424
0.77327515 0.26538041 0.92577922 0.30256158
0.77348296 0.26574422 0.92712094 0.30301269
0.77369077 0.26618406 0.92895896 0.30363219
0.77389859 0.26627784 0.92925750 0.30373341
0.77410640 0.26628102 0.92924510 0.30373101
0.77431421 0.26624196 0.92912199 0.30368943
0.77452203 0.26602350 0.92838210 0.30344051
0.77472984 0.26555399 0.92659050 0.30283971
0.77493766 0.26527041 0.92575383 0.30255786
0.77514547 0.26518298 0.92575097 0.30255913
0.77535328 0.26512977 0.92589244 0.30261368
0.77556110 0.26511495 0.92626947 0.30273596
0.77576891 0.26532174 0.92758463 0.30317850
0.77597672 0.26556615 0.92881129 0.30359058
0.77618454 0.26560161 0.92895639 0.30363888
0.77639235 0.26561781 0.92894276 0.30362858
0.77660017 0.26563393 0.92877341 0.30357074
0.77680798 0.26551618 0.92780770 0.30324440
0.77701579 0.26535265 0.92660889 0.30283967
0.77722361 0.26538412 0.92638322 0.30276766
0.77743142 0.26546508 0.92632663 0.30274739
0.77763924 0.26556158 0.92640421 0.30277591
0.77784705 0.26574124 0.92707729 0.30300321
0.77805486 0.26598103 0.92819118 0.30337841
0.77826268 0.26603026 0.92845120 0.30346627
0.77847049 0.26601447 0.92844983 0.30346634
0.77867830 0.26594917 0.92838010 0.30344379
0.77888612 0.26577490 0.92791601 0.30328876
0.77909393 0.26547689 0.92686894 0.30294009
0.77930175 0.26531130 0.92647341 0.30280616
0.77950956 0.26525976 0.92649570 0.30281901
0.77971737 0.26522836 0.92661730 0.30285771
0.77992519 0.26524837 0.92695540 0.30296815
0.78013300 0.26542084 0.92785508 0.30326782
0.78034081 0.26554686 0.92837269 0.30343904
0.78054863 0.26558219 0.92839691 0.30344700
0.78075644 0.26560988 0.92834426 0.30342329
0.78096426 0.26562147 0.92807311 0.30333511
0.78117207 0.26550578 0.92715338 0.30302495
0.78137988 0.26544878 0.92655174 0.30282617
0.78158770 0.26548551 0.92646286 0.30279673
0.78179551 0.26553820 0.92644596 0.30279087
0.78200333 0.26561043 0.92664162 0.30285716
0.78221114 0.26579115 0.92751820 0.30315201
0.78241895 0.26594197 0.92831941 0.30342197
0.78262677 0.26594022 0.92839393 0.30344792
0.78283458 0.26589425 0.92839431 0.30345024
0.78304239 0.26580029 0.92828189 0.30341315
0.78325021 0.26560030 0.92765251 0.30320105
0.78345802 0.26534618 0.92671922 0.30288700
0.78366584 0.26526092 0.92655672 0.30282958
0.78387365 0.26523935 0.92659702 0.30284413
0.78408146 0.26523167 0.92669398 0.30287220
0.78428928 0.26530748 0.92711535 0.30301221
0.78449709 0.26551424 0.92797947 0.30330144
0.78470490 0.26562806 0.92831330 0.30341529
0.78491272 0.26566752 0.92830579 0.30341309
0.78512053 0.26569831 0.92821941 0.30338268
0.78532835 0.26569960 0.92792100 0.30328579
0.78553616 0.26557187 0.92704825 0.30299233
0.78574397 0.26550450 0.92654489 0.30282457
0.78595179 0.26551737 0.92649232 0.30280694
0.78615960 0.26553585 0.92649241 0.30280796
0.78636741 0.26557439 0.92668371 0.30287378
0.78657523 0.26573026 0.92753818 0.30316216
0.78678304 0.26585842 0.92830608 0.30342132
0.78699086 0.26584380 0.92837947 0.30344666
0.78719867 0.26578921 0.92839562 0.30345190
0.78740648 0.26571079 0.92831277 0.30342189
0.78761430 0.26554913 0.92774924 0.30323030
0.78782211 0.26532609 0.92682416 0.30291768
0.78802993 0.26526521 0.92662928 0.30285131
0.78823774 0.26526080 0.92663809 0.30285365
0.78844555 0.26527067 0.92668446 0.30286954
0.78865337 0.26535402 0.92697985 0.30296993
0.78886118 0.26555790 0.92776036 0.30323317
0.78906899 0.26569164 0.92817041 0.30337285
0.78927681 0.26573171 0.92817416 0.30337492
0.78948462 0.26575535 0.92811349 0.30335231
0.78969244 0.26576398 0.92795444 0.30330160
0.78990025 0.26568519 0.92742746 0.30312468
0.79010806 0.26560315 0.92699515 0.30298029
0.79031588 0.26559598 0.92695285 0.30296669
0.79052369 0.26559179 0.92696152 0.30297036
0.79073150 0.26559205 0.92706954 0.30300584
0.79093932 0.26565554 0.92753670 0.30316254
0.79114713 0.26569282 0.92789620 0.30328066
0.79135495 0.26566723 0.92794907 0.30329684
0.79156276 0.26562440 0.92796739 0.30330133
0.79177057 0.26556926 0.92787543 0.30326872
0.79197839 0.26545156 0.92739241 0.30310614
0.79218620 0.26533895 0.92687268 0.30293186
0.79239401 0.26532698 0.92680667 0.30291058
0.79260183 0.26533597 0.92680913 0.30291227
0.79280964 0.26537356 0.92686954 0.30293269
0.79301746 0.26548651 0.92723289 0.30305493
0.79322527 0.26566890 0.92792976 0.30328873
0.79343308 0.26574925 0.92813661 0.30336003
0.79364090 0.26576977 0.92812003 0.30335316
0.79384871 0.26578250 0.92806059 0.30333576
0.79405653 0.26575942 0.92784520 0.30326448
0.79426434 0.26562538 0.92718950 0.30304434
0.79447215 0.26552271 0.92675777 0.30289885
0.79467997 0.26550047 0.92673535 0.30288887
0.79488778 0.26548651 0.92676268 0.30289793
0.79509559 0.26547860 0.92687360 0.30293147
0.79530341 0.26555053 0.92739275 0.30310449
0.79551122 0.26564928 0.92799771 0.30330869
0.79571904 0.26564842 0.92809864 0.30334167
0.79592685 0.26563231 0.92811188 0.30334844
0.79613466 0.26561055 0.92807188 0.30333588
0.79634248 0.26554680 0.92775480 0.30323041
0.79655029 0.26542236 0.92710710 0.30301271
0.79675810 0.26539502 0.92691048 0.30294764
0.79696592 0.26541170 0.92690252 0.30294484
0.79717373 0.26544767 0.92691061 0.30294867
0.79738155 0.26551463 0.92707388 0.30300525
0.79758936 0.26565140 0.92761180 0.30318739
0.79779717 0.26574208 0.92794461 0.30330074
0.79800499 0.26575448 0.92795521 0.30330304
0.79821280 0.26575729 0.92794006 0.30329692
0.79842062 0.26574052 0.92785467 0.30326598
0.79862843 0.26564748 0.92748013 0.30313783
0.79883624 0.26552827 0.92702588 0.30298402
0.79904406 0.26549027 0.92695822 0.30296002
0.79925187 0.26547541 0.92697137 0.30296756
0.79945968 0.26546407 0.92702642 0.30298671
0.79966750 0.26548624 0.92725241 0.30306423
0.79987531 0.26557321 0.92772986 0.30322581
0.80008313 0.26560304 0.92790113 0.30328386
0.80029094 0.26560213 0.92790551 0.30328555
0.80049875 0.26560096 0.92789263 0.30328108
0.80070657 0.26558441 0.92775667 0.30323587
0.80091438 0.26551681 0.92735091 0.30309983
0.80112219 0.26549413 0.92714845 0.30303341
0.80133001 0.26550953 0.92712925 0.30302659
0.80153782 0.26553512 0.92712699 0.30302470
0.80174564 0.26557111 0.92720458 0.30304891
0.80195345 0.26564186 0.92749853 0.30314483
0.80216126 0.26569095 0.92771656 0.30321577
0.80236908 0.26569430 0.92773419 0.30322016
0.80257689 0.26569019 0.92772839 0.30321825
0.80278470 0.26566651 0.92767177 0.30320009
0.80299252 0.26560183 0.92745095 0.30312717
0.80320033 0.26553604 0.92723243 0.30305495
0.80340815 0.26551248 0.92721007 0.30304754
0.80361596 0.26550181 0.92722820 0.30305546
0.80382377 0.26549571 0.92727814 0.30307097
0.80403159 0.26552016 0.92745582 0.30313089
0.80423940 0.26556709 0.92768848 0.30320979
0.80444722 0.26557712 0.92772973 0.30322511
0.80465503 0.26558003 0.92772396 0.30322405
0.80486284 0.26558276 0.92769235 0.30321450
0.80507066 0.26555442 0.92748144 0.30314328
0.80527847 0.26549096 0.92710276 0.30301355
0.80548628 0.26548505 0.92700006 0.30297771
0.80569410 0.26549879 0.92699084 0.30297113
0.80590191 0.26551898 0.92700272 0.30297345
0.80610973 0.26555533 0.92712824 0.30301531
0.80631754 0.26564664 0.92755753 0.30316034
0.80652535 0.26570795 0.92785973 0.30326333
0.80673317 0.26570956 0.92787911 0.30327155
0.80694098 0.26569937 0.92787472 0.30327136
0.80714879 0.26567369 0.92783129 0.30325726
0.80735661 0.26560938 0.92760445 0.30318115
0.80756442 0.26552076 0.92725371 0.30306363
0.80777224 0.26549187 0.92717969 0.30303878
0.80798005 0.26548642 0.92718497 0.30304259
0.80818786 0.26548388 0.92720483 0.30305042
0.80839568 0.26549958 0.92730350 0.30308488
0.80860349 0.26555163 0.92753946 0.30316442
0.80881131 0.26557982 0.92764533 0.30319925
0.80901912 0.26558679 0.92765108 0.30319937
0.80922693 0.26559225 0.92764003 0.30319251
0.80943475 0.26559405 0.92758248 0.30317186
0.80964256 0.26557239 0.92740703 0.30311151
0.80985037 0.26556448 0.92730968 0.30307977
0.81005819 0.26557186 0.92729498 0.30307598
0.81026600 0.26558151 0.92729238 0.30307699
0.81047382 0.26559595 0.92734682 0.30309671
0.81068163 0.26563037 0.92752893 0.30315871
0.81088944 0.26564631 0.92763274 0.30319356
0.81109726 0.26564102 0.92763849 0.30319518
0.81130507 0.26562710 0.92763752 0.30319443
0.81151288 0.26560315 0.92759180 0.30317903
0.81172070 0.26555301 0.92740180 0.30311590
0.81192851 0.26550893 0.92722838 0.30305854
0.81213633 0.26550061 0.92721260 0.30305418
0.81234414 0.26549820 0.92721933 0.30305626
0.81255195 0.26549994 0.92724818 0.30306430
0.81275977 0.26552644 0.92737932 0.30310598
0.81296758 0.26557325 0.92758698 0.30317302
0.81317539 0.26559121 0.92764399 0.30319051
0.81338321 0.26559751 0.92764413 0.30318917
0.81359102 0.26560306 0.92762508 0.30318291
0.81379884 0.26559954 0.92754960 0.30315894
0.81400665 0.26557357 0.92738035 0.30310306
0.81421446 0.26556750 0.92731807 0.30308362
0.81442228 0.26557120 0.92731104 0.30308176
0.81463009 0.26557537 0.92731511 0.30308333
0.81483791 0.26558669 0.92737721 0.30310412
0.81504572 0.26561687 0.92754375 0.30316046
0.81525353 0.26562614 0.92761309 0.30318405
0.81546135 0.26562076 0.92761567 0.30318610
0.81566916 0.26560933 0.92761171 0.30318577
0.81587697 0.26558894 0.92756048 0.30316908
0.81608479 0.26554032 0.92735902 0.30310118
0.81629260 0.26549775 0.92718384 0.30304112
0.81650042 0.26549129 0.92717378 0.30303634
0.81670823 0.26548992 0.92718055 0.30303641
0.81691604 0.26549388 0.92720469 0.30304311
0.81712386 0.26552463 0.92733647 0.30308670
0.81733167 0.26558851 0.92760589 0.30317741
0.81753948 0.26561806 0.92770110 0.30321061
0.81774730 0.26562483 0.92769777 0.30321024
0.81795511 0.26562924 0.92768230 0.30320622
0.81816293 0.26562706 0.92763308 0.30319063
0.81837074 0.26559503 0.92745597 0.30313158
0.81857855 0.26556619 0.92731162 0.30308347
0.81878637 0.26556363 0.92729749 0.30307909
0.81899418 0.26556324 0.92729741 0.30308004
0.81920200 0.26556369 0.92731289 0.30308628
0.81940981 0.26557878 0.92740783 0.30311900
0.81961762 0.26559845 0.92752919 0.30316008
0.81982544 0.26559744 0.92754844 0.30316574
0.82003325 0.26559072 0.92755407 0.30316630
0.82024106 0.26558166 0.92754701 0.30316239
0.82044888 0.26556402 0.92748541 0.30314070
0.82065669 0.26554512 0.92740818 0.30311451
0.82086451 0.26554224 0.92739693 0.30311105
0.82107232 0.26554296 0.92739612 0.30311188
0.82128013 0.26554780 0.92740495 0.30311585
0.82148795 0.26556563 0.92745921 0.30313488
0.82169576 0.26559088 0.92754342 0.30316340
0.82190357 0.26560081 0.92755904 0.30316867
0.82211139 0.26560408 0.92755514 0.30316618
0.82231920 0.26560594 0.92754071 0.30316111
0.82252702 0.26559483 0.92746683 0.30313622
0.82273483 0.26555587 0.92728177 0.30307472
0.82294264 0.26553531 0.92719321 0.30304582
0.82315046 0.26553230 0.92718862 0.30304512
0.82335827 0.26553018 0.92719443 0.30304718
0.82356608 0.26553150 0.92722948 0.30305753
0.82377390 0.26556243 0.92740551 0.30311439
0.82398171 0.26560848 0.92764297 0.30319177
0.82418953 0.26561488 0.92768859 0.30320511
0.82439734 0.26561318 0.92769120 0.30320511
0.82460515 0.26561066 0.92768653 0.30320374
0.82481297 0.26559955 0.92763162 0.30318619
0.82502078 0.26556497 0.92746083 0.30313000
0.82522860 0.26554465 0.92735735 0.30309622
0.82543641 0.26554470 0.92735070 0.30309478
0.82564422 0.26554741 0.92735028 0.30309491
0.82585204 0.26555377 0.92736302 0.30309924
0.82605985 0.26556986 0.92742475 0.30312002
0.82626766 0.26558749 0.92749325 0.30314341
0.82647548 0.26559198 0.92749961 0.30314621
0.82668329 0.26559341 0.92749513 0.30314560
0.82689111 0.26559343 0.92748650 0.30314347
0.82709892 0.26558719 0.92745674 0.30313344
0.82730673 0.26557763 0.92742588 0.30312228
0.82751455 0.26557312 0.92742535 0.30312060
0.82772236 0.26557039 0.92743243 0.30312179
0.82793017 0.26556874 0.92744735 0.30312531
0.82813799 0.26557308 0.92749051 0.30313926
0.82834580 0.26557682 0.92752286 0.30315013
0.82855362 0.26557646 0.92752743 0.30315218
0.82876143 0.26557627 0.92752542 0.30315258
0.82896924 0.26557411 0.92750713 0.30314750
0.82917706 0.26555613 0.92740773 0.30311496
0.82938487 0.26552770 0.92725881 0.30306541
0.82959268 0.26552387 0.92722716 0.30305521
0.82980050 0.26552659 0.92722539 0.30305478
0.83000831 0.26553125 0.92722739 0.30305608
0.83021613 0.26554259 0.92726790 0.30307057
0.83042394 0.26558030 0.92744032 0.30312933
0.83063175 0.26561649 0.92760538 0.30318515
0.83083957 0.26562090 0.92762445 0.30319145
0.83104738 0.26562058 0.92762581 0.30319078
0.83125520 0.26561856 0.92762204 0.30318819
0.83146301 0.26560745 0.92758210 0.30317368
0.83167082 0.26558054 0.92747083 0.30313574
0.83187864 0.26556557 0.92741591 0.30311722
0.83208645 0.26556274 0.92741393 0.30311684
0.83229426 0.26556133 0.92741627 0.30311845
0.83250208 0.26556061 0.92742313 0.30312112
0.83270989 0.26556345 0.92744175 0.30312770
0.83291771 0.26556695 0.92745380 0.30313181
0.83312552 0.26556805 0.92745431 0.30313177
0.83333333 0.26556901 0.92745133 0.30313057
0.83354115 0.26556856 0.92743589 0.30312558
0.83374896 0.26556516 0.92740664 0.30311621
0.83395677 0.26556575 0.92739849 0.30311447
0.83416459 0.26556749 0.92739550 0.30311411
0.83437240 0.26556969 0.92739864 0.30311503
0.83458022 0.26557618 0.92742887 0.30312405
0.83478803 0.26559026 0.92750013 0.30314606
0.83499584 0.26559608 0.92753175 0.30315490
0.83520366 0.26559570 0.92753496 0.30315440
0.83541147 0.26559439 0.92753387 0.30315353
0.83561929 0.26558856 0.92751596 0.30314786
0.83582710 0.26556885 0.92743385 0.30312121
0.83603491 0.26554502 0.92732992 0.30308742
0.83624273 0.26553903 0.92731062 0.30308169
0.83645054 0.26553802 0.92731099 0.30308251
0.83665835 0.26553779 0.92731631 0.30308430
0.83686617 0.26554423 0.92734795 0.30309494
0.83707398 0.26556764 0.92745084 0.30312971
0.83728180 0.26558609 0.92752741 0.30315603
0.83748961 0.26558954 0.92753131 0.30315836
0.83769742 0.26559094 0.92752729 0.30315795
0.83790524 0.26559145 0.92752209 0.30315655
0.83811305 0.26558775 0.92750142 0.30314838
0.83832086 0.26558113 0.92747181 0.30313622
0.83852868 0.26557929 0.92746519 0.30313193
0.83873649 0.26557912 0.92746705 0.30313103
0.83894431 0.26558030 0.92746976 0.30313194
0.83915212 0.26558266 0.92747624 0.30313495
0.83935993 0.26558383 0.92747989 0.30313726
0.83956775 0.26558380 0.92747827 0.30313818
0.83977556 0.26558188 0.92747433 0.30313782
0.83998337 0.26557577 0.92745704 0.30313236
0.84019119 0.26555938 0.92739166 0.30311046
0.84039900 0.26554379 0.92732941 0.30308963
0.84060682 0.26554115 0.92732286 0.30308775
0.84081463 0.26554099 0.92732272 0.30308836
0.84102244 0.26554230 0.92732703 0.30309091
0.84123026 0.26555156 0.92736155 0.30310367
0.84143807 0.26557640 0.92746724 0.30313958
0.84164589 0.26559090 0.92752949 0.30315958
0.84185370 0.26559211 0.92753680 0.30316020
0.84206151 0.26559197 0.92753970 0.30315851
0.84226933 0.26559107 0.92753318 0.30315470
0.84247714 0.26558280 0.92749055 0.30313994
0.84268495 0.26556715 0.92741279 0.30311435
0.84289277 0.26556316 0.92738947 0.30310743
0.84310058 0.26556372 0.92738737 0.30310781
0.84330840 0.26556456 0.92738820 0.30310884
0.84351621 0.26556756 0.92740439 0.30311450
0.84372402 0.26557669 0.92745264 0.30313063
0.84393184 0.26558142 0.92747972 0.30313964
0.84413965 0.26558098 0.92748098 0.30314028
0.84434746 0.26557946 0.92748005 0.30314043
0.84455528 0.26557679 0.92747238 0.30313859
0.84476309 0.26557115 0.92744587 0.30313056
0.84497091 0.26556675 0.92742467 0.30312372
0.84517872 0.26556617 0.92742376 0.30312248
0.84538653 0.26556597 0.92742772 0.30312137
0.84559435 0.26556726 0.92743580 0.30312188
0.84580216 0.26557149 0.92745567 0.30312750
0.84600998 0.26557653 0.92747810 0.30313483
0.84621779 0.26557805 0.92748111 0.30313611
0.84642560 0.26557875 0.92747860 0.30313615
0.84663342 0.26557911 0.92747365 0.30313591
0.84684123 0.26557658 0.92745657 0.30313093
0.84704904 0.26557151 0.92743137 0.30312266
0.84725686 0.26556973 0.92742562 0.30312056
0.84746467 0.26556925 0.92742614 0.30312073
0.84767249 0.26556907 0.92742753 0.30312148
0.84788030 0.26557068 0.92743721 0.30312533
0.84808811 0.26557416 0.92745378 0.30313169
0.84829593 0.26557492 0.92745752 0.30313380
0.84850374 0.26557465 0.92745597 0.30313415
0.84871155 0.26557272 0.92745500 0.30313238
0.84891937 0.26556783 0.92744299 0.30312510
0.84912718 0.26556184 0.92741966 0.30311510
0.84933500 0.26556066 0.92741223 0.30311207
0.84954281 0.26556071 0.92740666 0.30311101
0.84975062 0.26554889 0.92734638 0.30309124
0.84995844 0.26517493 0.92558620 0.30249562
0.85016625 0.25580829 0.88138878 0.28771567
0.85037406 0.18476658 0.49741411 0.18202101
0.85058188 0.12784314 0.02586912 0.10331589
0.85078969 0.12500261 0.00002208 0.10000292
0.85099751 0.12500000 0.00000000 0.10000000
0.85120532 0.12500000 0.00000000 0.10000000
0.85141313 0.12500000 0.00000000 0.10000000
0.85162095 0.12500000 0.00000000 0.10000000
0.85182876 0.12500000 0.00000000 0.10000000
0.85203658 0.12500000 0.00000000 0.10000000
0.85224439 0.12500000 0.00000000 0.10000000
0.85245220 0.12500000 0.00000000 0.10000000
0.85266002 0.12500000 0.00000000 0.10000000
0.85286783 0.12500000 0.00000000 0.10000000
0.85307564 0.12500000 0.00000000 0.10000000
0.85328346 0.12500000 0.00000000 0.10000000
0.85349127 0.12500000 0.00000000 0.10000000
0.85369909 0.12500000 0.00000000 0.10000000
0.85390690 0.12500000 0.00000000 0.10000000
0.85411471 0.12500000 0.00000000 0.10000000
0.85432253 0.12500000 0.00000000 0.10000000
0.85453034 0.12500000 0.00000000 0.10000000
0.85473815 0.12500000 0.00000000 0.10000000
0.85494597 0.12500000 0.00000000 0.10000000
0.85515378 0.12500000 0.00000000 0.10000000
0.85536160 0.12500000 0.00000000 0.10000000
0.85556941 0.12500000 0.00000000 0.10000000
0.85577722 0.12500000 0.00000000 0.10000000
0.85598504 0.12500000 0.00000000 0.10000000
0.85619285 0.12500000 0.00000000 0.10000000
0.85640067 0.12500000 0.00000000 0.10000000
0.85660848 0.12500000 0.00000000 0.10000000
0.85681629 0.12500000 0.00000000 0.10000000
0.85702411 0.12500000 0.00000000 0.10000000
0.85723192 0.12500000 0.00000000 0.10000000
0.85743973 0.12500000 0.00000000 0.10000000
0.85764755 0.12500000 0.00000000 0.10000000
0.85785536 0.12500000 0.00000000 0.10000000
0.85806318 0.12500000 0.00000000 0.10000000
0.85827099 0.12500000 0.00000000 0.10000000
0.85847880 0.12500000 0.00000000 0.10000000
0.85868662 0.12500000 0.00000000 0.10000000
0.85889443 0.12500000 0.00000000 0.10000000
0.85910224 0.12500000 0.00000000 0.10000000
0.85931006 0.12500000 0.00000000 0.10000000
0.85951787 0.12500000 0.00000000 0.10000000
0.85972569 0.12500000 0.00000000 0.10000000
0.85993350 0.12500000 0.00000000 0.10000000
0.86014131 0.12500000 0.00000000 0.10000000
0.86034913 0.12500000 0.00000000 0.10000000
0.86055694 0.12500000 0.00000000 0.10000000
0.86076475 0.12500000 0.00000000 0.10000000
0.86097257 0.12500000 0.00000000 0.10000000
0.86118038 0.12500000 0.00000000 0.10000000
0.86138820 0.12500000 0.00000000 0.10000000
0.86159601 0.12500000 0.00000000 0.10000000
0.86180382 0.12500000 0.00000000 0.10000000
0.86201164 0.12500000 0.00000000 0.10000000
0.86221945 0.12500000 0.00000000 0.10000000
0.86242727 0.12500000 0.00000000 0.10000000
0.86263508 0.12500000 0.00000000 0.10000000
0.86284289 0.12500000 0.00000000 0.10000000
0.86305071 0.12500000 0.00000000 0.10000000
0.86325852 0.12500000 0.00000000 0.10000000
0.86346633 0.12500000 0.00000000 0.10000000
0.86367415 0.12500000 0.00000000 0.10000000
0.86388196 0.12500000 0.00000000 0.10000000
0.86408978 0.12500000 0.00000000 0.10000000
0.86429759 0.12500000 0.00000000 0.10000000
0.86450540 0.12500000 0.00000000 0.10000000
0.86471322 0.12500000 0.00000000 0.10000000
0.86492103 0.12500000 0.00000000 0.10000000
0.86512884 0.12500000 0.00000000 0.10000000
0.86533666 0.12500000 0.00000000 0.10000000
0.86554447 0.12500000 0.00000000 0.10000000
0.86575229 0.12500000 0.00000000 0.10000000
0.86596010 0.12500000 0.00000000 0.10000000
0.86616791 0.12500000 0.00000000 0.10000000
0.86637573 0.12500000 0.00000000 0.10000000
0.86658354 0.12500000 0.00000000 0.10000000
0.86679135 0.12500000 0.00000000 0.10000000
0.86699917 0.12500000 0.00000000 0.10000000
0.86720698 0.12500000 0.00000000 0.10000000
0.86741480 0.12500000 0.00000000 0.10000000
0.86762261 0.12500000 0.00000000 0.10000000
0.86783042 0.12500000 0.00000000 0.10000000
0.86803824 0.12500000 0.00000000 0.10000000
0.86824605 0.12500000 0.00000000 0.10000000
0.86845387 0.12500000 0.00000000 0.10000000
0.86866168 0.12500000 0.00000000 0.10000000
0.86886949 0.12500000 0.00000000 0.10000000
0.86907731 0.12500000 0.00000000 0.10000000
0.86928512 0.12500000 0.00000000 0.10000000
0.86949293 0.12500000 0.00000000 0.10000000
0.86970075 0.12500000 0.00000000 0.10000000
0.86990856 0.12500000 0.00000000 0.10000000
0.87011638 0.12500000 0.00000000 0.10000000
0.87032419 0.12500000 0.00000000 0.10000000
0.87053200 0.12500000 0.00000000 0.10000000
0.87073982 0.12500000 0.00000000 0.10000000
0.87094763 0.12500000 0.00000000 0.10000000
0.87115544 0.12500000 0.00000000 0.10000000
0.87136326 0.12500000 0.00000000 0.10000000
0.87157107 0.12500000 0.00000000 0.10000000
0.87177889 0.12500000 0.00000000 0.10000000
0.87198670 0.12500000 0.00000000 0.10000000
0.87219451 0.12500000 0.00000000 0.10000000
0.87240233 0.12500000 0.00000000 0.10000000
0.87261014 0.12500000 0.00000000 0.10000000
0.87281796 0.12500000 0.00000000 0.10000000
0.87302577 0.12500000 0.00000000 0.10000000
0.87323358 0.12500000 0.00000000 0.10000000
0.87344140 0.12500000 0.00000000 0.10000000
0.87364921 0.12500000 0.00000000 0.10000000
0.87385702 0.12500000 0.00000000 0.10000000
0.87406484 0.12500000 0.00000000 0.10000000
0.87427265 0.12500000 0.00000000 0.10000000
0.87448047 0.12500000 0.00000000 0.10000000
0.87468828 0.12500000 0.00000000 0.10000000
0.87489609 0.12500000 0.00000000 0.10000000
0.87510391 0.12500000 0.00000000 0.10000000
0.87531172 0.12500000 0.00000000 0.10000000
0.87551953 0.12500000 0.00000000 0.10000000
0.87572735 0.12500000 0.00000000 0.10000000
0.87593516 0.12500000 0.00000000 0.10000000
0.87614298 0.12500000 0.00000000 0.10000000
0.87635079 0.12500000 0.00000000 0.10000000
0.87655860 0.12500000 0.00000000 0.10000000
0.87676642 0.12500000 0.00000000 0.10000000
0.87697423 0.12500000 0.00000000 0.10000000
0.87718204 0.12500000 0.00000000 0.10000000
0.87738986 0.12500000 0.00000000 0.10000000
0.87759767 0.12500000 0.00000000 0.10000000
0.87780549 0.12500000 0.00000000 0.10000000
0.87801330 0.12500000 0.00000000 0.10000000
0.87822111 0.12500000 0.00000000 0.10000000
0.87842893 0.12500000 0.00000000 0.10000000
0.87863674 0.12500000 0.00000000 0.10000000
0.87884456 0.12500000 0.00000000 0.10000000
0.87905237 0.12500000 0.00000000 0.10000000
