# x rho u p
0.54625000 0.42631761 0.92745448 0.30312949
0.54656250 0.42631762 0.92745445 0.30312950
0.54687500 0.42631763 0.92745442 0.30312951
0.54718750 0.42631763 0.92745440 0.30312953
0.54750000 0.42631763 0.92745437 0.30312954
0.54781250 0.42631764 0.92745435 0.30312955
0.54812500 0.42631763 0.92745434 0.30312956
0.54843750 0.42631763 0.92745433 0.30312956
0.54875000 0.42631762 0.92745432 0.30312956
0.54906250 0.42631761 0.92745432 0.30312956
0.54937500 0.42631759 0.92745434 0.30312955
0.54968750 0.42631756 0.92745440 0.30312952
0.55000000 0.42631751 0.92745450 0.30312948
0.55031250 0.42631743 0.92745466 0.30312941
0.55062500 0.42631732 0.92745490 0.30312931
0.55093750 0.42631721 0.92745516 0.30312920
0.55125000 0.42631711 0.92745537 0.30312911
0.55156250 0.42631703 0.92745554 0.30312903
0.55187500 0.42631697 0.92745568 0.30312898
0.55218750 0.42631691 0.92745579 0.30312893
0.55250000 0.42631687 0.92745589 0.30312889
0.55281250 0.42631683 0.92745596 0.30312886
0.55312500 0.42631680 0.92745604 0.30312883
0.55343750 0.42631677 0.92745609 0.30312881
0.55375000 0.42631675 0.92745614 0.30312880
0.55406250 0.42631675 0.92745616 0.30312879
0.55437500 0.42631674 0.92745617 0.30312879
0.55468750 0.42631675 0.92745616 0.30312879
0.55500000 0.42631676 0.92745614 0.30312881
0.55531250 0.42631678 0.92745608 0.30312883
0.55562500 0.42631684 0.92745596 0.30312888
0.55593750 0.42631692 0.92745576 0.30312897
0.55625000 0.42631705 0.92745546 0.30312910
0.55656250 0.42631721 0.92745508 0.30312926
0.55687500 0.42631734 0.92745475 0.30312940
0.55718750 0.42631745 0.92745449 0.30312951
0.55750000 0.42631753 0.92745429 0.30312960
0.55781250 0.42631759 0.92745415 0.30312966
0.55812500 0.42631762 0.92745406 0.30312970
0.55843750 0.42631763 0.92745399 0.30312973
0.55875000 0.42631763 0.92745397 0.30312974
0.55906250 0.42631763 0.92745395 0.30312975
0.55937500 0.42631761 0.92745395 0.30312975
0.55968750 0.42631759 0.92745397 0.30312974
0.56000000 0.42631757 0.92745399 0.30312973
0.56031250 0.42631755 0.92745400 0.30312972
0.56062500 0.42631754 0.92745400 0.30312972
0.56093750 0.42631753 0.92745400 0.30312972
0.56125000 0.42631753 0.92745399 0.30312972
0.56156250 0.42631753 0.92745398 0.30312972
0.56187500 0.42631753 0.92745397 0.30312973
0.56218750 0.42631753 0.92745396 0.30312973
0.56250000 0.42631753 0.92745394 0.30312974
0.56281250 0.42631753 0.92745393 0.30312974
0.56312500 0.42631753 0.92745391 0.30312975
0.56343750 0.42631753 0.92745389 0.30312976
0.56375000 0.42631753 0.92745388 0.30312977
0.56406250 0.42631753 0.92745386 0.30312978
0.56437500 0.42631753 0.92745384 0.30312979
0.56468750 0.42631753 0.92745382 0.30312980
0.56500000 0.42631753 0.92745380 0.30312981
0.56531250 0.42631753 0.92745377 0.30312982
0.56562500 0.42631753 0.92745375 0.30312982
0.56593750 0.42631754 0.92745373 0.30312983
0.56625000 0.42631754 0.92745371 0.30312984
0.56656250 0.42631754 0.92745369 0.30312985
0.56687500 0.42631754 0.92745367 0.30312986
0.56718750 0.42631754 0.92745366 0.30312987
0.56750000 0.42631755 0.92745364 0.30312987
0.56781250 0.42631755 0.92745362 0.30312988
0.56812500 0.42631755 0.92745361 0.30312989
0.56843750 0.42631756 0.92745359 0.30312990
0.56875000 0.42631756 0.92745357 0.30312991
0.56906250 0.42631756 0.92745355 0.30312992
0.56937500 0.42631756 0.92745354 0.30312993
0.56968750 0.42631756 0.92745352 0.30312993
0.57000000 0.42631756 0.92745350 0.30312994
0.57031250 0.42631756 0.92745348 0.30312995
0.57062500 0.42631755 0.92745347 0.30312995
0.57093750 0.42631755 0.92745345 0.30312996
0.57125000 0.42631754 0.92745344 0.30312996
0.57156250 0.42631753 0.92745343 0.30312997
0.57187500 0.42631753 0.92745342 0.30312997
0.57218750 0.42631752 0.92745341 0.30312998
0.57250000 0.42631752 0.92745339 0.30312998
0.57281250 0.42631751 0.92745338 0.30312999
0.57312500 0.42631751 0.92745336 0.30312999
0.57343750 0.42631751 0.92745335 0.30313000
0.57375000 0.42631751 0.92745334 0.30313001
0.57406250 0.42631751 0.92745332 0.30313001
0.57437500 0.42631750 0.92745331 0.30313002
0.57468750 0.42631750 0.92745330 0.30313003
0.57500000 0.42631750 0.92745329 0.30313003
0.57531250 0.42631750 0.92745327 0.30313004
0.57562500 0.42631750 0.92745325 0.30313005
0.57593750 0.42631750 0.92745324 0.30313005
0.57625000 0.42631750 0.92745322 0.30313006
0.57656250 0.42631750 0.92745321 0.30313006
0.57687500 0.42631749 0.92745320 0.30313007
0.57718750 0.42631749 0.92745318 0.30313007
0.57750000 0.42631749 0.92745317 0.30313007
0.57781250 0.42631748 0.92745315 0.30313008
0.57812500 0.42631748 0.92745314 0.30313008
0.57843750 0.42631747 0.92745313 0.30313009
0.57875000 0.42631746 0.92745311 0.30313009
0.57906250 0.42631746 0.92745310 0.30313010
0.57937500 0.42631745 0.92745309 0.30313010
0.57968750 0.42631744 0.92745308 0.30313011
0.58000000 0.42631743 0.92745307 0.30313011
0.58031250 0.42631742 0.92745306 0.30313012
0.58062500 0.42631741 0.92745304 0.30313012
0.58093750 0.42631740 0.92745303 0.30313013
0.58125000 0.42631739 0.92745302 0.30313013
0.58156250 0.42631739 0.92745301 0.30313014
0.58187500 0.42631738 0.92745300 0.30313014
0.58218750 0.42631737 0.92745299 0.30313015
0.58250000 0.42631737 0.92745298 0.30313015
0.58281250 0.42631736 0.92745297 0.30313015
0.58312500 0.42631736 0.92745296 0.30313016
0.58343750 0.42631735 0.92745295 0.30313016
0.58375000 0.42631734 0.92745294 0.30313017
0.58406250 0.42631734 0.92745293 0.30313017
0.58437500 0.42631733 0.92745292 0.30313018
0.58468750 0.42631733 0.92745291 0.30313019
0.58500000 0.42631732 0.92745290 0.30313019
0.58531250 0.42631731 0.92745289 0.30313020
0.58562500 0.42631731 0.92745288 0.30313020
0.58593750 0.42631730 0.92745287 0.30313021
0.58625000 0.42631729 0.92745286 0.30313022
0.58656250 0.42631728 0.92745284 0.30313022
0.58687500 0.42631727 0.92745283 0.30313023
0.58718750 0.42631726 0.92745282 0.30313023
0.58750000 0.42631725 0.92745281 0.30313023
0.58781250 0.42631724 0.92745281 0.30313023
0.58812500 0.42631722 0.92745283 0.30313023
0.58843750 0.42631719 0.92745287 0.30313021
0.58875000 0.42631715 0.92745293 0.30313018
0.58906250 0.42631711 0.92745298 0.30313016
0.58937500 0.42631708 0.92745302 0.30313015
0.58968750 0.42631706 0.92745304 0.30313014
0.59000000 0.42631705 0.92745305 0.30313013
0.59031250 0.42631703 0.92745306 0.30313013
0.59062500 0.42631702 0.92745305 0.30313014
0.59093750 0.42631701 0.92745304 0.30313014
0.59125000 0.42631701 0.92745303 0.30313015
0.59156250 0.42631700 0.92745301 0.30313016
0.59187500 0.42631699 0.92745300 0.30313016
0.59218750 0.42631698 0.92745299 0.30313017
0.59250000 0.42631697 0.92745298 0.30313017
0.59281250 0.42631696 0.92745297 0.30313018
0.59312500 0.42631695 0.92745297 0.30313018
0.59343750 0.42631694 0.92745296 0.30313018
0.59375000 0.42631693 0.92745295 0.30313019
0.59406250 0.42631692 0.92745294 0.30313019
0.59437500 0.42631691 0.92745293 0.30313020
0.59468750 0.42631691 0.92745291 0.30313021
0.59500000 0.42631690 0.92745290 0.30313021
0.59531250 0.42631689 0.92745289 0.30313022
0.59562500 0.42631689 0.92745287 0.30313023
0.59593750 0.42631688 0.92745286 0.30313023
0.59625000 0.42631687 0.92745285 0.30313024
0.59656250 0.42631686 0.92745284 0.30313024
0.59687500 0.42631685 0.92745283 0.30313025
0.59718750 0.42631683 0.92745282 0.30313025
0.59750000 0.42631682 0.92745281 0.30313026
0.59781250 0.42631681 0.92745280 0.30313026
0.59812500 0.42631679 0.92745278 0.30313027
0.59843750 0.42631678 0.92745277 0.30313028
0.59875000 0.42631676 0.92745275 0.30313028
0.59906250 0.42631675 0.92745273 0.30313029
0.59937500 0.42631673 0.92745271 0.30313030
0.59968750 0.42631672 0.92745269 0.30313030
0.60000000 0.42631670 0.92745268 0.30313031
0.60031250 0.42631669 0.92745266 0.30313032
0.60062500 0.42631667 0.92745265 0.30313032
0.60093750 0.42631665 0.92745264 0.30313032
0.60125000 0.42631663 0.92745264 0.30313033
0.60156250 0.42631662 0.92745263 0.30313033
0.60187500 0.42631660 0.92745263 0.30313033
0.60218750 0.42631658 0.92745262 0.30313034
0.60250000 0.42631656 0.92745262 0.30313034
0.60281250 0.42631654 0.92745261 0.30313035
0.60312500 0.42631652 0.92745260 0.30313035
0.60343750 0.42631650 0.92745259 0.30313035
0.60375000 0.42631648 0.92745258 0.30313036
0.60406250 0.42631646 0.92745257 0.30313036
0.60437500 0.42631644 0.92745256 0.30313037
0.60468750 0.42631642 0.92745254 0.30313037
0.60500000 0.42631640 0.92745252 0.30313038
0.60531250 0.42631639 0.92745250 0.30313039
0.60562500 0.42631637 0.92745247 0.30313039
0.60593750 0.42631636 0.92745245 0.30313040
0.60625000 0.42631634 0.92745243 0.30313041
0.60656250 0.42631633 0.92745241 0.30313041
0.60687500 0.42631631 0.92745240 0.30313042
0.60718750 0.42631629 0.92745239 0.30313042
0.60750000 0.42631627 0.92745238 0.30313042
0.60781250 0.42631625 0.92745237 0.30313042
0.60812500 0.42631622 0.92745237 0.30313043
0.60843750 0.42631620 0.92745236 0.30313043
0.60875000 0.42631618 0.92745235 0.30313044
0.60906250 0.42631616 0.92745234 0.30313044
0.60937500 0.42631614 0.92745233 0.30313045
0.60968750 0.42631611 0.92745231 0.30313045
0.61000000 0.42631609 0.92745230 0.30313046
0.61031250 0.42631607 0.92745229 0.30313047
0.61062500 0.42631604 0.92745228 0.30313047
0.61093750 0.42631601 0.92745228 0.30313048
0.61125000 0.42631598 0.92745227 0.30313049
0.61156250 0.42631595 0.92745226 0.30313049
0.61187500 0.42631593 0.92745225 0.30313050
0.61218750 0.42631590 0.92745223 0.30313051
0.61250000 0.42631587 0.92745222 0.30313051
0.61281250 0.42631584 0.92745220 0.30313052
0.61312500 0.42631581 0.92745219 0.30313053
0.61343750 0.42631578 0.92745219 0.30313053
0.61375000 0.42631574 0.92745219 0.30313053
0.61406250 0.42631569 0.92745222 0.30313052
0.61437500 0.42631564 0.92745226 0.30313050
0.61468750 0.42631557 0.92745233 0.30313047
0.61500000 0.42631550 0.92745239 0.30313044
0.61531250 0.42631544 0.92745244 0.30313042
0.61562500 0.42631538 0.92745247 0.30313041
0.61593750 0.42631532 0.92745250 0.30313040
0.61625000 0.42631527 0.92745253 0.30313039
0.61656250 0.42631521 0.92745255 0.30313038
0.61687500 0.42631515 0.92745257 0.30313037
0.61718750 0.42631509 0.92745260 0.30313036
0.61750000 0.42631503 0.92745263 0.30313035
0.61781250 0.42631497 0.92745267 0.30313033
0.61812500 0.42631490 0.92745274 0.30313031
0.61843750 0.42631484 0.92745281 0.30313028
0.61875000 0.42631478 0.92745286 0.30313026
0.61906250 0.42631473 0.92745289 0.30313025
0.61937500 0.42631468 0.92745291 0.30313024
0.61968750 0.42631464 0.92745293 0.30313023
0.62000000 0.42631460 0.92745294 0.30313023
0.62031250 0.42631457 0.92745294 0.30313023
0.62062500 0.42631453 0.92745295 0.30313023
0.62093750 0.42631448 0.92745297 0.30313022
0.62125000 0.42631443 0.92745302 0.30313020
0.62156250 0.42631435 0.92745311 0.30313016
0.62187500 0.42631425 0.92745326 0.30313010
0.62218750 0.42631413 0.92745345 0.30313002
0.62250000 0.42631401 0.92745362 0.30312994
0.62281250 0.42631391 0.92745375 0.30312989
0.62312500 0.42631383 0.92745383 0.30312985
0.62343750 0.42631377 0.92745387 0.30312984
0.62375000 0.42631372 0.92745387 0.30312984
0.62406250 0.42631368 0.92745384 0.30312985
0.62437500 0.42631365 0.92745380 0.30312987
0.62468750 0.42631362 0.92745374 0.30312989
0.62500000 0.42631358 0.92745369 0.30312991
0.62531250 0.42631354 0.92745365 0.30312992
0.62562500 0.42631349 0.92745363 0.30312993
0.62593750 0.42631343 0.92745363 0.30312992
0.62625000 0.42631336 0.92745367 0.30312991
0.62656250 0.42631329 0.92745369 0.30312989
0.62687500 0.42631322 0.92745370 0.30312989
0.62718750 0.42631316 0.92745371 0.30312988
0.62750000 0.42631310 0.92745371 0.30312988
0.62781250 0.42631304 0.92745371 0.30312988
0.62812500 0.42631297 0.92745370 0.30312988
0.62843750 0.42631291 0.92745370 0.30312988
0.62875000 0.42631285 0.92745369 0.30312988
0.62906250 0.42631279 0.92745368 0.30312989
0.62937500 0.42631272 0.92745368 0.30312989
0.62968750 0.42631265 0.92745367 0.30312989
0.63000000 0.42631259 0.92745366 0.30312990
0.63031250 0.42631252 0.92745365 0.30312990
0.63062500 0.42631245 0.92745364 0.30312991
0.63093750 0.42631238 0.92745363 0.30312992
0.63125000 0.42631231 0.92745362 0.30312992
0.63156250 0.42631224 0.92745361 0.30312993
0.63187500 0.42631217 0.92745360 0.30312993
0.63218750 0.42631210 0.92745360 0.30312994
0.63250000 0.42631203 0.92745360 0.30312994
0.63281250 0.42631196 0.92745360 0.30312994
0.63312500 0.42631188 0.92745360 0.30312994
0.63343750 0.42631181 0.92745359 0.30312995
0.63375000 0.42631173 0.92745359 0.30312995
0.63406250 0.42631165 0.92745358 0.30312995
0.63437500 0.42631157 0.92745357 0.30312996
0.63468750 0.42631150 0.92745355 0.30312997
0.63500000 0.42631141 0.92745354 0.30312997
0.63531250 0.42631133 0.92745352 0.30312998
0.63562500 0.42631125 0.92745351 0.30312999
0.63593750 0.42631116 0.92745349 0.30312999
0.63625000 0.42631106 0.92745348 0.30313000
0.63656250 0.42631097 0.92745348 0.30313000
0.63687500 0.42631087 0.92745347 0.30313001
0.63718750 0.42631077 0.92745346 0.30313001
0.63750000 0.42631067 0.92745346 0.30313002
0.63781250 0.42631057 0.92745345 0.30313002
0.63812500 0.42631047 0.92745344 0.30313002
0.63843750 0.42631036 0.92745344 0.30313003
0.63875000 0.42631025 0.92745343 0.30313003
0.63906250 0.42631015 0.92745342 0.30313004
0.63937500 0.42631004 0.92745342 0.30313004
0.63968750 0.42630992 0.92745341 0.30313005
0.64000000 0.42630981 0.92745340 0.30313005
0.64031250 0.42630969 0.92745339 0.30313006
0.64062500 0.42630958 0.92745338 0.30313007
0.64093750 0.42630946 0.92745337 0.30313007
0.64125000 0.42630933 0.92745337 0.30313008
0.64156250 0.42630920 0.92745338 0.30313008
0.64187500 0.42630905 0.92745341 0.30313007
0.64218750 0.42630889 0.92745347 0.30313004
0.64250000 0.42630871 0.92745359 0.30313000
0.64281250 0.42630849 0.92745375 0.30312993
0.64312500 0.42630826 0.92745397 0.30312984
0.64343750 0.42630801 0.92745421 0.30312973
0.64375000 0.42630776 0.92745445 0.30312963
0.64406250 0.42630752 0.92745466 0.30312954
0.64437500 0.42630730 0.92745484 0.30312947
0.64468750 0.42630708 0.92745498 0.30312941
0.64500000 0.42630688 0.92745509 0.30312936
0.64531250 0.42630669 0.92745518 0.30312932
0.64562500 0.42630650 0.92745524 0.30312929
0.64593750 0.42630632 0.92745529 0.30312926
0.64625000 0.42630614 0.92745534 0.30312924
0.64656250 0.42630595 0.92745538 0.30312922
0.64687500 0.42630576 0.92745542 0.30312920
0.64718750 0.42630557 0.92745545 0.30312917
0.64750000 0.42630537 0.92745548 0.30312917
0.64781250 0.42630521 0.92745543 0.30312918
0.64812500 0.42630506 0.92745534 0.30312923
0.64843750 0.42630494 0.92745517 0.30312930
0.64875000 0.42630484 0.92745492 0.30312940
0.64906250 0.42630477 0.92745462 0.30312953
0.64937500 0.42630470 0.92745429 0.30312966
0.64968750 0.42630462 0.92745399 0.30312980
0.65000000 0.42630451 0.92745375 0.30312990
0.65031250 0.42630436 0.92745356 0.30312998
0.65062500 0.42630420 0.92745342 0.30313004
0.65093750 0.42630400 0.92745335 0.30313007
0.65125000 0.42630378 0.92745331 0.30313008
0.65156250 0.42630354 0.92745330 0.30313009
0.65187500 0.42630328 0.92745331 0.30313008
0.65218750 0.42630302 0.92745333 0.30313007
0.65250000 0.42630274 0.92745336 0.30313007
0.65281250 0.42630246 0.92745338 0.30313006
0.65312500 0.42630217 0.92745340 0.30313005
0.65343750 0.42630187 0.92745341 0.30313005
0.65375000 0.42630156 0.92745341 0.30313005
0.65406250 0.42630124 0.92745341 0.30313005
0.65437500 0.42630091 0.92745341 0.30313005
0.65468750 0.42630056 0.92745341 0.30313005
0.65500000 0.42630020 0.92745341 0.30313006
0.65531250 0.42629983 0.92745340 0.30313006
0.65562500 0.42629943 0.92745339 0.30313007
0.65593750 0.42629903 0.92745338 0.30313007
0.65625000 0.42629861 0.92745337 0.30313008
0.65656250 0.42629817 0.92745336 0.30313008
0.65687500 0.42629771 0.92745334 0.30313009
0.65718750 0.42629724 0.92745333 0.30313010
0.65750000 0.42629675 0.92745331 0.30313010
0.65781250 0.42629625 0.92745330 0.30313011
0.65812500 0.42629573 0.92745329 0.30313012
0.65843750 0.42629520 0.92745327 0.30313013
0.65875000 0.42629465 0.92745326 0.30313013
0.65906250 0.42629410 0.92745324 0.30313014
0.65937500 0.42629352 0.92745323 0.30313015
0.65968750 0.42629293 0.92745322 0.30313016
0.66000000 0.42629233 0.92745321 0.30313016
0.66031250 0.42629171 0.92745320 0.30313017
0.66062500 0.42629107 0.92745319 0.30313018
0.66093750 0.42629041 0.92745317 0.30313019
0.66125000 0.42628973 0.92745316 0.30313019
0.66156250 0.42628902 0.92745315 0.30313020
0.66187500 0.42628829 0.92745314 0.30313021
0.66218750 0.42628754 0.92745313 0.30313021
0.66250000 0.42628675 0.92745312 0.30313022
0.66281250 0.42628592 0.92745311 0.30313022
0.66312500 0.42628507 0.92745310 0.30313023
0.66343750 0.42628417 0.92745309 0.30313023
0.66375000 0.42628324 0.92745308 0.30313023
0.66406250 0.42628226 0.92745307 0.30313024
0.66437500 0.42628124 0.92745306 0.30313024
0.66468750 0.42628016 0.92745305 0.30313024
0.66500000 0.42627904 0.92745303 0.30313025
0.66531250 0.42627786 0.92745302 0.30313025
0.66562500 0.42627662 0.92745301 0.30313026
0.66593750 0.42627533 0.92745299 0.30313026
0.66625000 0.42627396 0.92745298 0.30313026
0.66656250 0.42627253 0.92745297 0.30313027
0.66687500 0.42627103 0.92745296 0.30313027
0.66718750 0.42626946 0.92745294 0.30313028
0.66750000 0.42626781 0.92745293 0.30313028
0.66781250 0.42626607 0.92745292 0.30313029
0.66812500 0.42626425 0.92745291 0.30313029
0.66843750 0.42626233 0.92745290 0.30313030
0.66875000 0.42626032 0.92745289 0.30313031
0.66906250 0.42625820 0.92745289 0.30313031
0.66937500 0.42625595 0.92745288 0.30313032
0.66968750 0.42625358 0.92745287 0.30313032
0.67000000 0.42625105 0.92745286 0.30313033
0.67031250 0.42624835 0.92745286 0.30313033
0.67062500 0.42624543 0.92745285 0.30313034
0.67093750 0.42624226 0.92745284 0.30313035
0.67125000 0.42623877 0.92745283 0.30313035
0.67156250 0.42623490 0.92745282 0.30313036
0.67187500 0.42623056 0.92745282 0.30313036
0.67218750 0.42622561 0.92745281 0.30313037
0.67250000 0.42621991 0.92745280 0.30313037
0.67281250 0.42621326 0.92745279 0.30313038
0.67312500 0.42620539 0.92745279 0.30313038
0.67343750 0.42619598 0.92745278 0.30313039
0.67375000 0.42618461 0.92745277 0.30313039
0.67406250 0.42617074 0.92745276 0.30313040
0.67437500 0.42615367 0.92745276 0.30313040
0.67468750 0.42613253 0.92745275 0.30313041
0.67500000 0.42610622 0.92745274 0.30313041
0.67531250 0.42607333 0.92745273 0.30313041
0.67562500 0.42603211 0.92745272 0.30313042
0.67593750 0.42598036 0.92745271 0.30313042
0.67625000 0.42591533 0.92745270 0.30313043
0.67656250 0.42583362 0.92745268 0.30313043
0.67687500 0.42573106 0.92745267 0.30313043
0.67718750 0.42560251 0.92745266 0.30313043
0.67750000 0.42544173 0.92745265 0.30313044
0.67781250 0.42524113 0.92745264 0.30313044
0.67812500 0.42499161 0.92745263 0.30313044
0.67843750 0.42468228 0.92745261 0.30313045
0.67875000 0.42430019 0.92745260 0.30313045
0.67906250 0.42383009 0.92745258 0.30313046
0.67937500 0.42325412 0.92745256 0.30313047
0.67968750 0.42255154 0.92745255 0.30313047
0.68000000 0.42169847 0.92745255 0.30313047
0.68031250 0.42066762 0.92745256 0.30313047
0.68062500 0.41942815 0.92745259 0.30313046
0.68093750 0.41794549 0.92745262 0.30313045
0.68125000 0.41618133 0.92745267 0.30313043
0.68156250 0.41409370 0.92745272 0.30313041
0.68187500 0.41163717 0.92745276 0.30313040
0.68218750 0.40876328 0.92745279 0.30313038
0.68250000 0.40542114 0.92745282 0.30313037
0.68281250 0.40155829 0.92745283 0.30313037
0.68312500 0.39712177 0.92745283 0.30313037
0.68343750 0.39205954 0.92745283 0.30313037
0.68375000 0.38632214 0.92745282 0.30313038
0.68406250 0.37986463 0.92745281 0.30313038
0.68437500 0.37264884 0.92745279 0.30313039
0.68468750 0.36464578 0.92745278 0.30313039
0.68500000 0.35583828 0.92745278 0.30313039
0.68531250 0.34622383 0.92745277 0.30313040
0.68562500 0.33581698 0.92745276 0.30313040
0.68593750 0.32483514 0.92745276 0.30313040
0.68625000 0.31480456 0.92745275 0.30313040
0.68656250 0.30617030 0.92745275 0.30313041
0.68687500 0.29880521 0.92745274 0.30313041
0.68718750 0.29258121 0.92745273 0.30313041
0.68750000 0.28736880 0.92745272 0.30313041
0.68781250 0.28304136 0.92745271 0.30313042
0.68812500 0.27947871 0.92745270 0.30313042
0.68843750 0.27656949 0.92745269 0.30313043
0.68875000 0.27421255 0.92745268 0.30313043
0.68906250 0.27231765 0.92745266 0.30313043
0.68937500 0.27080558 0.92745265 0.30313044
0.68968750 0.26960778 0.92745265 0.30313044
0.69000000 0.26866567 0.92745265 0.30313045
0.69031250 0.26792982 0.92745265 0.30313045
0.69062500 0.26735897 0.92745263 0.30313045
0.69093750 0.26691907 0.92745262 0.30313045
0.69125000 0.26658229 0.92745261 0.30313046
0.69156250 0.26632610 0.92745261 0.30313047
0.69187500 0.26613242 0.92745262 0.30313047
0.69218750 0.26598688 0.92745261 0.30313048
0.69250000 0.26587814 0.92745259 0.30313048
0.69281250 0.26579733 0.92745256 0.30313048
0.69312500 0.26573758 0.92745256 0.30313049
0.69343750 0.26569360 0.92745257 0.30313050
0.69375000 0.26566133 0.92745257 0.30313051
0.69406250 0.26563772 0.92745255 0.30313051
0.69437500 0.26562045 0.92745252 0.30313051
0.69468750 0.26560783 0.92745249 0.30313051
0.69500000 0.26559859 0.92745250 0.30313052
0.69531250 0.26559179 0.92745252 0.30313053
0.69562500 0.26558675 0.92745253 0.30313054
0.69593750 0.26558298 0.92745251 0.30313053
0.69625000 0.26558012 0.92745248 0.30313052
0.69656250 0.26557793 0.92745246 0.30313052
0.69687500 0.26557624 0.92745248 0.30313053
0.69718750 0.26557492 0.92745250 0.30313054
0.69750000 0.26557388 0.92745250 0.30313055
0.69781250 0.26557304 0.92745247 0.30313054
0.69812500 0.26557238 0.92745244 0.30313053
0.69843750 0.26557185 0.92745243 0.30313053
0.69875000 0.26557144 0.92745245 0.30313054
0.69906250 0.26557113 0.92745246 0.30313055
0.69937500 0.26557089 0.92745245 0.30313055
0.69968750 0.26557071 0.92745242 0.30313055
0.70000000 0.26557059 0.92745240 0.30313055
0.70031250 0.26557051 0.92745239 0.30313055
0.70062500 0.26557047 0.92745239 0.30313056
0.70093750 0.26557045 0.92745238 0.30313056
0.70125000 0.26557044 0.92745236 0.30313057
0.70156250 0.26557045 0.92745234 0.30313057
0.70187500 0.26557045 0.92745232 0.30313058
0.70218750 0.26557046 0.92745231 0.30313058
0.70250000 0.26557049 0.92745230 0.30313059
0.70281250 0.26557052 0.92745228 0.30313059
0.70312500 0.26557057 0.92745228 0.30313059
0.70343750 0.26557064 0.92745227 0.30313060
0.70375000 0.26557073 0.92745227 0.30313060
0.70406250 0.26557085 0.92745226 0.30313060
0.70437500 0.26557098 0.92745226 0.30313061
0.70468750 0.26557114 0.92745226 0.30313061
0.70500000 0.26557131 0.92745226 0.30313061
0.70531250 0.26557148 0.92745224 0.30313061
0.70562500 0.26557162 0.92745223 0.30313061
0.70593750 0.26557173 0.92745223 0.30313062
0.70625000 0.26557181 0.92745222 0.30313062
0.70656250 0.26557187 0.92745221 0.30313063
0.70687500 0.26557191 0.92745220 0.30313063
0.70718750 0.26557194 0.92745219 0.30313063
0.70750000 0.26557196 0.92745218 0.30313063
0.70781250 0.26557197 0.92745217 0.30313064
0.70812500 0.26557197 0.92745216 0.30313064
0.70843750 0.26557198 0.92745215 0.30313064
0.70875000 0.26557198 0.92745215 0.30313065
0.70906250 0.26557198 0.92745214 0.30313065
0.70937500 0.26557197 0.92745213 0.30313065
0.70968750 0.26557197 0.92745211 0.30313066
0.71000000 0.26557196 0.92745210 0.30313066
0.71031250 0.26557196 0.92745208 0.30313067
0.71062500 0.26557195 0.92745207 0.30313067
0.71093750 0.26557195 0.92745206 0.30313068
0.71125000 0.26557195 0.92745205 0.30313068
0.71156250 0.26557195 0.92745205 0.30313068
0.71187500 0.26557195 0.92745206 0.30313067
0.71218750 0.26557194 0.92745208 0.30313067
0.71250000 0.26557194 0.92745210 0.30313066
0.71281250 0.26557194 0.92745214 0.30313064
0.71312500 0.26557195 0.92745218 0.30313063
0.71343750 0.26557196 0.92745223 0.30313061
0.71375000 0.26557198 0.92745228 0.30313059
0.71406250 0.26557200 0.92745232 0.30313058
0.71437500 0.26557204 0.92745236 0.30313056
0.71468750 0.26557208 0.92745240 0.30313055
0.71500000 0.26557214 0.92745242 0.30313054
0.71531250 0.26557221 0.92745245 0.30313054
0.71562500 0.26557230 0.92745246 0.30313053
0.71593750 0.26557239 0.92745248 0.30313053
0.71625000 0.26557250 0.92745250 0.30313052
0.71656250 0.26557261 0.92745253 0.30313051
0.71687500 0.26557269 0.92745257 0.30313050
0.71718750 0.26557274 0.92745261 0.30313049
0.71750000 0.26557278 0.92745267 0.30313047
0.71781250 0.26557279 0.92745273 0.30313046
0.71812500 0.26557280 0.92745278 0.30313044
0.71843750 0.26557280 0.92745282 0.30313043
0.71875000 0.26557280 0.92745287 0.30313042
0.71906250 0.26557280 0.92745290 0.30313041
0.71937500 0.26557280 0.92745291 0.30313040
0.71968750 0.26557279 0.92745292 0.30313040
0.72000000 0.26557278 0.92745293 0.30313039
0.72031250 0.26557276 0.92745293 0.30313039
0.72062500 0.26557274 0.92745294 0.30313039
0.72093750 0.26557270 0.92745296 0.30313038
0.72125000 0.26557266 0.92745300 0.30313037
0.72156250 0.26557260 0.92745305 0.30313035
0.72187500 0.26557253 0.92745313 0.30313033
0.72218750 0.26557244 0.92745324 0.30313028
0.72250000 0.26557234 0.92745339 0.30313024
0.72281250 0.26557225 0.92745353 0.30313018
0.72312500 0.26557217 0.92745367 0.30313014
0.72343750 0.26557212 0.92745378 0.30313010
0.72375000 0.26557207 0.92745387 0.30313007
0.72406250 0.26557204 0.92745393 0.30313005
0.72437500 0.26557202 0.92745396 0.30313003
0.72468750 0.26557201 0.92745398 0.30313003
0.72500000 0.26557201 0.92745397 0.30313003
0.72531250 0.26557202 0.92745394 0.30313004
0.72562500 0.26557204 0.92745387 0.30313006
0.72593750 0.26557206 0.92745381 0.30313008
0.72625000 0.26557207 0.92745377 0.30313009
0.72656250 0.26557209 0.92745374 0.30313010
0.72687500 0.26557211 0.92745373 0.30313010
0.72718750 0.26557213 0.92745373 0.30313010
0.72750000 0.26557216 0.92745374 0.30313009
0.72781250 0.26557219 0.92745375 0.30313008
0.72812500 0.26557223 0.92745376 0.30313008
