x rho u p
5.456250000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.462500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.468750000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.474999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.481249999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.487499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.493750000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.500000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.506250000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.512500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.518750000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.524999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.531249999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.537499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.543750000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.550000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.556250000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.562500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.568750000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.574999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.581249999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.587499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.593750000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.600000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.606250000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.612500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.618750000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.625000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.631249999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.637499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.643749999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.650000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.656250000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.662500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.668750000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.675000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.681249999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.687499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.693749999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.700000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.706250000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.712500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.718750000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.725000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.731249999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.737499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.743749999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.750000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.756250000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.762500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.768750000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.775000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.781250000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.787499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.793749999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.799999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.806250000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.812500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.818750000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.825000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.831250000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.837499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.843749999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.849999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.856250000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.862500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.868750000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.875000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.881250000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.887499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.893749999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.899999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.906250000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.912500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.918750000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.925000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.931250000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.937500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.943749999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.949999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.956249999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.962500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.968750000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.975000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.981250000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.987500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.993749999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.999999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.006249999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.012500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.018750000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.025000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.031250000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.037500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.043749999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.049999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.056249999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.062500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.068750000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.075000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.081250000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.087500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.093750000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.099999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.106249999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.112499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.118750000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.125000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.131250000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.137500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.143750000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.149999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.156249999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.162499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.168750000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.175000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.181250000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.187500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.193750000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.199999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.206249999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.212499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.218750000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.225000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.231250000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.237500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.243750000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.250000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.256249999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.262499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.268749999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.275000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.281250000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.287500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.293750000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.300000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.306249999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.312499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.318749999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.325000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.331250000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.337500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.343750000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.350000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.356249999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.362499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.368749999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.375000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.381250000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.387500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.393750000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.400000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.406250000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.412499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.418749999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.424999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.431250000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.437500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.443750000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.450000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.456250000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.462499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.468749999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.474999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.481250000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.487500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.493750000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.500000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.506250000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.512499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.518749999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.524999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.531250000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.537500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.543750000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.550000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.556250000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.562500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.568749999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.574999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.581249999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.587500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.593750000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.600000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.606250000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.612500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.618749999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.624999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.631249999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.637500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.643750000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.650000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.656250000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.662500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.668749999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.674999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.681249999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.687500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.693750000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.700000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.706250000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.712500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.718750000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.724999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.731249999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.737499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.743750000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.750000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.756250000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.762500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.768750000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.774999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.781249999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.787499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.793750000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.800000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.806250000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.812500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.818750000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.824999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.831249999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.837499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.843750000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.850000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.856250000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.862500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.868750000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.875000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.881249999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.887499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.893749999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.900000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.906250000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.912500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.918750000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.925000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.931249999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.937499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.943749999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.950000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.956250000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.962500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.968750000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.975000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.981249999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.987499999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.993749999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.000000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.006250000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.012500000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.018750000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.025000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.031250000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.037499999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.043749999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.049999999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.056250000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.062500000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.068750000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.075000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.081250000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.087499999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.093749999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.099999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.106250000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.112500000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.118750000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.125000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.131250000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.137499999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.143749999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.149999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.156250000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.162500000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.168750000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.175000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.181250000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.187500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.193749999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.199999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.206249999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.212500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.218750000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.225000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.231250000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.237500000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.243749999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.249999999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.256249999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.262500000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.268750000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
