# x rho u p
0.73125000 0.26557339 0.92756143 0.30316197
0.73140625 0.26559474 0.92756118 0.30316247
0.73156250 0.26561310 0.92754125 0.30315430
0.73171875 0.26562470 0.92748757 0.30313657
0.73187500 0.26562894 0.92743627 0.30312030
0.73203125 0.26563288 0.92741970 0.30311577
0.73218750 0.26563666 0.92741894 0.30311741
0.73234375 0.26564200 0.92744716 0.30312920
0.73250000 0.26566051 0.92755367 0.30316808
0.73265625 0.26566784 0.92761650 0.30319203
0.73281250 0.26566080 0.92762331 0.30319810
0.73296875 0.26564168 0.92762203 0.30320076
0.73312500 0.26561430 0.92761433 0.30320109
0.73328125 0.26557807 0.92757674 0.30319089
0.73343750 0.26553608 0.92747179 0.30315754
0.73359375 0.26551442 0.92742349 0.30314239
0.73375000 0.26550503 0.92740815 0.30313736
0.73390625 0.26549984 0.92739579 0.30313186
0.73406250 0.26549663 0.92737774 0.30312320
0.73421875 0.26548991 0.92732384 0.30310176
0.73437500 0.26548186 0.92724371 0.30307180
0.73453125 0.26548857 0.92722477 0.30306236
0.73468750 0.26550846 0.92721942 0.30305767
0.73484375 0.26553760 0.92721864 0.30305542
0.73500000 0.26556800 0.92722608 0.30305702
0.73515625 0.26560021 0.92727699 0.30307387
0.73531250 0.26565558 0.92749266 0.30314693
0.73546875 0.26568381 0.92760822 0.30318628
0.73562500 0.26568817 0.92762314 0.30319210
0.73578125 0.26568678 0.92762243 0.30319274
0.73593750 0.26567911 0.92761576 0.30319154
0.73609375 0.26566201 0.92759013 0.30318401
0.73625000 0.26562886 0.92750672 0.30315542
0.73640625 0.26555654 0.92727403 0.30307695
0.73656250 0.26549628 0.92713972 0.30303090
0.73671875 0.26546163 0.92710027 0.30301612
0.73687500 0.26544199 0.92709760 0.30301299
0.73703125 0.26543274 0.92710773 0.30301497
0.73718750 0.26542866 0.92712702 0.30301848
0.73734375 0.26543039 0.92715256 0.30302441
0.73750000 0.26544521 0.92721282 0.30304237
0.73765625 0.26549666 0.92741932 0.30310949
0.73781250 0.26557025 0.92771439 0.30320658
0.73796875 0.26561145 0.92783241 0.30324494
0.73812500 0.26564749 0.92788373 0.30326110
0.73828125 0.26567805 0.92790040 0.30326625
0.73843750 0.26570007 0.92789839 0.30326575
0.73859375 0.26571240 0.92788200 0.30325948
0.73875000 0.26571803 0.92784996 0.30324992
0.73890625 0.26571187 0.92778898 0.30322999
0.73906250 0.26566500 0.92756982 0.30315696
0.73921875 0.26559753 0.92728382 0.30306140
0.73937500 0.26557371 0.92721107 0.30303782
0.73953125 0.26555591 0.92718107 0.30302871
0.73968750 0.26553252 0.92715054 0.30301932
0.73984375 0.26550103 0.92713339 0.30301415
0.74000000 0.26547516 0.92713668 0.30301570
0.74015625 0.26545851 0.92715251 0.30302388
0.74031250 0.26545033 0.92719135 0.30303816
0.74046875 0.26545607 0.92726335 0.30306429
0.74062500 0.26549918 0.92747253 0.30313633
0.74078125 0.26553941 0.92764213 0.30319471
0.74093750 0.26555973 0.92769982 0.30321501
0.74109375 0.26557672 0.92772230 0.30322281
0.74125000 0.26559520 0.92773389 0.30322694
0.74140625 0.26561655 0.92773091 0.30322698
0.74156250 0.26563695 0.92771453 0.30321894
0.74171875 0.26565267 0.92766174 0.30319813
0.74187500 0.26565700 0.92756657 0.30316537
0.74203125 0.26561356 0.92728702 0.30307023
0.74218750 0.26558154 0.92713199 0.30301756
0.74234375 0.26557122 0.92708816 0.30300306
0.74250000 0.26556371 0.92707164 0.30299899
0.74265625 0.26555525 0.92706454 0.30299825
0.74281250 0.26554535 0.92706624 0.30300077
0.74296875 0.26553503 0.92708903 0.30301196
0.74312500 0.26552687 0.92715560 0.30303626
0.74328125 0.26555279 0.92742737 0.30312916
0.74343750 0.26557380 0.92766190 0.30320888
0.74359375 0.26557277 0.92774720 0.30323914
0.74375000 0.26557222 0.92778012 0.30325142
0.74390625 0.26557282 0.92778993 0.30325522
0.74406250 0.26557499 0.92779368 0.30325669
0.74421875 0.26557968 0.92779328 0.30325631
0.74437500 0.26558466 0.92778426 0.30325119
0.74453125 0.26558914 0.92775313 0.30323895
0.74468750 0.26556848 0.92757326 0.30317547
0.74484375 0.26553580 0.92731184 0.30308393
0.74500000 0.26554785 0.92724096 0.30305882
0.74515625 0.26556655 0.92719331 0.30303928
0.74531250 0.26558083 0.92718691 0.30303435
0.74546875 0.26558974 0.92719743 0.30303615
0.74562500 0.26559789 0.92723546 0.30304741
0.74578125 0.26562826 0.92739687 0.30310043
0.74593750 0.26565452 0.92754177 0.30314833
0.74609375 0.26565414 0.92756494 0.30315526
0.74625000 0.26564424 0.92757004 0.30315697
0.74640625 0.26562633 0.92756780 0.30315721
0.74656250 0.26559883 0.92754611 0.30314969
0.74671875 0.26556609 0.92753317 0.30314551
0.74687500 0.26554315 0.92753908 0.30314794
0.74703125 0.26552930 0.92754890 0.30315246
0.74718750 0.26552228 0.92756021 0.30315761
0.74734375 0.26551917 0.92755994 0.30315906
0.74750000 0.26551856 0.92754944 0.30315755
0.74765625 0.26551387 0.92749881 0.30314284
0.74781250 0.26547475 0.92726956 0.30306796
0.74796875 0.26544733 0.92708064 0.30300649
0.74812500 0.26545557 0.92704662 0.30299707
0.74828125 0.26547745 0.92702934 0.30299181
0.74843750 0.26550535 0.92702040 0.30298895
0.74859375 0.26553245 0.92702403 0.30299022
0.74875000 0.26555998 0.92706814 0.30300476
0.74890625 0.26561561 0.92729620 0.30308026
0.74906250 0.26571714 0.92778482 0.30324242
0.74921875 0.26575363 0.92796979 0.30330229
0.74937500 0.26575579 0.92799977 0.30330917
0.74953125 0.26574955 0.92800928 0.30330938
0.74968750 0.26573532 0.92801645 0.30330937
0.74984375 0.26571251 0.92801784 0.30330834
0.75000000 0.26568225 0.92801062 0.30330552
0.75015625 0.26564742 0.92798735 0.30329839
0.75031250 0.26560734 0.92791267 0.30327504
0.75046875 0.26552582 0.92758710 0.30316837
0.75062500 0.26541450 0.92706022 0.30299459
0.75078125 0.26538303 0.92690355 0.30294491
0.75093750 0.26538028 0.92687659 0.30293915
0.75109375 0.26538456 0.92686920 0.30293937
0.75125000 0.26539580 0.92686570 0.30294017
0.75140625 0.26541658 0.92686977 0.30294317
0.75156250 0.26544833 0.92688911 0.30295101
0.75171875 0.26549362 0.92695256 0.30297320
0.75187500 0.26557805 0.92721866 0.30306232
0.75203125 0.26569891 0.92772200 0.30322999
0.75218750 0.26574361 0.92789919 0.30328733
0.75234375 0.26575291 0.92793133 0.30329588
0.75250000 0.26575383 0.92793801 0.30329603
0.75265625 0.26575144 0.92793889 0.30329457
0.75281250 0.26574185 0.92793238 0.30329114
0.75296875 0.26572119 0.92791239 0.30328360
0.75312500 0.26568473 0.92785671 0.30326452
0.75328125 0.26560927 0.92764764 0.30319412
0.75343750 0.26547571 0.92715275 0.30302788
0.75359375 0.26540764 0.92693080 0.30295348
0.75375000 0.26538376 0.92688481 0.30293833
0.75390625 0.26537531 0.92687923 0.30293725
0.75406250 0.26537326 0.92688142 0.30293883
0.75421875 0.26537504 0.92688767 0.30294185
0.75437500 0.26538550 0.92690605 0.30294861
0.75453125 0.26540914 0.92695319 0.30296470
0.75468750 0.26546295 0.92711622 0.30301980
0.75484375 0.26560393 0.92765503 0.30320126
0.75500000 0.26570383 0.92797809 0.30331091
0.75515625 0.26574701 0.92805587 0.30333877
0.75531250 0.26576937 0.92806585 0.30334458
0.75546875 0.26577970 0.92805689 0.30334297
0.75562500 0.26578398 0.92803906 0.30333919
0.75578125 0.26578187 0.92801544 0.30333244
0.75593750 0.26576467 0.92795471 0.30331210
0.75609375 0.26570717 0.92773167 0.30323675
0.75625000 0.26558185 0.92721580 0.30306303
0.75640625 0.26550437 0.92696884 0.30297965
0.75656250 0.26545891 0.92689618 0.30295501
0.75671875 0.26542693 0.92687810 0.30294892
0.75687500 0.26540732 0.92688019 0.30295082
0.75703125 0.26539833 0.92689503 0.30295892
0.75718750 0.26539622 0.92692154 0.30297074
0.75734375 0.26540889 0.92698815 0.30299663
0.75750000 0.26547195 0.92725257 0.30308872
0.75765625 0.26557016 0.92764832 0.30322469
0.75781250 0.26561501 0.92777633 0.30326995
0.75796875 0.26564677 0.92781709 0.30328468
0.75812500 0.26567662 0.92782633 0.30328773
0.75828125 0.26570070 0.92782219 0.30328475
0.75843750 0.26571446 0.92780043 0.30327234
0.75859375 0.26571967 0.92775906 0.30325426
0.75875000 0.26570275 0.92764405 0.30321096
0.75890625 0.26562332 0.92729535 0.30308809
0.75906250 0.26558142 0.92713211 0.30302884
0.75921875 0.26555512 0.92706105 0.30299859
0.75937500 0.26552954 0.92703935 0.30298609
0.75953125 0.26550462 0.92703259 0.30297951
0.75968750 0.26547597 0.92703844 0.30297717
0.75984375 0.26545128 0.92705801 0.30298225
0.76000000 0.26543549 0.92710491 0.30299739
0.76015625 0.26543094 0.92717356 0.30301940
0.76031250 0.26546723 0.92739324 0.30309405
0.76046875 0.26554892 0.92775604 0.30321725
0.76062500 0.26558257 0.92787870 0.30325997
0.76078125 0.26559797 0.92790469 0.30326975
0.76093750 0.26561160 0.92790579 0.30327104
0.76109375 0.26562596 0.92789556 0.30326679
0.76125000 0.26564074 0.92785001 0.30325060
0.76140625 0.26564811 0.92772787 0.30321097
0.76156250 0.26561782 0.92743306 0.30311245
0.76171875 0.26560171 0.92728582 0.30306348
0.76187500 0.26559901 0.92724622 0.30305104
0.76203125 0.26559853 0.92723812 0.30304966
0.76218750 0.26559812 0.92724466 0.30305339
0.76234375 0.26559447 0.92724934 0.30305648
0.76250000 0.26558237 0.92724872 0.30305778
0.76265625 0.26556069 0.92723673 0.30305573
0.76281250 0.26552849 0.92721006 0.30304808
0.76296875 0.26550241 0.92720967 0.30304964
0.76312500 0.26548543 0.92724290 0.30306295
0.76328125 0.26547747 0.92730906 0.30308316
0.76343750 0.26550429 0.92750787 0.30314803
0.76359375 0.26557348 0.92784166 0.30325765
0.76375000 0.26559943 0.92795559 0.30329299
0.76390625 0.26561134 0.92798856 0.30330129
0.76406250 0.26562395 0.92800165 0.30330461
0.76421875 0.26563834 0.92799839 0.30330309
0.76437500 0.26565215 0.92796907 0.30329182
0.76453125 0.26566362 0.92789875 0.30327003
0.76468750 0.26563202 0.92758938 0.30316791
0.76484375 0.26556397 0.92713000 0.30301531
0.76500000 0.26554992 0.92698426 0.30296800
0.76515625 0.26554610 0.92693696 0.30295380
0.76531250 0.26554350 0.92692115 0.30294896
0.76546875 0.26553892 0.92691145 0.30294617
0.76562500 0.26552851 0.92690433 0.30294351
0.76578125 0.26551571 0.92691072 0.30294548
0.76593750 0.26550370 0.92694063 0.30295644
0.76609375 0.26549410 0.92701282 0.30297927
0.76625000 0.26552942 0.92734162 0.30308765
0.76640625 0.26559195 0.92778010 0.30323282
0.76656250 0.26560203 0.92791788 0.30327718
0.76671875 0.26560341 0.92796819 0.30329229
0.76687500 0.26560460 0.92798364 0.30329560
0.76703125 0.26560837 0.92798810 0.30329682
0.76718750 0.26561437 0.92798242 0.30329351
0.76734375 0.26562056 0.92795570 0.30328425
0.76750000 0.26561243 0.92782755 0.30324155
0.76765625 0.26553068 0.92732245 0.30307126
0.76781250 0.26550323 0.92706469 0.30298633
0.76796875 0.26551457 0.92698449 0.30296140
0.76812500 0.26552413 0.92694482 0.30294939
0.76828125 0.26553018 0.92693307 0.30294674
0.76843750 0.26553182 0.92692904 0.30294671
0.76859375 0.26553030 0.92693245 0.30294876
0.76875000 0.26552764 0.92695273 0.30295629
0.76890625 0.26553308 0.92703370 0.30298448
0.76906250 0.26560155 0.92743742 0.30312146
0.76921875 0.26573416 0.92817198 0.30337118
0.76937500 0.26575582 0.92839107 0.30344614
0.76953125 0.26574206 0.92845603 0.30346977
0.76968750 0.26572998 0.92848457 0.30348196
0.76984375 0.26572243 0.92848778 0.30348529
0.77000000 0.26571967 0.92848483 0.30348617
0.77015625 0.26571973 0.92847271 0.30348361
0.77031250 0.26571962 0.92843842 0.30347327
0.77046875 0.26570177 0.92830239 0.30342743
0.77062500 0.26556744 0.92759396 0.30318825
0.77078125 0.26537212 0.92656714 0.30284070
0.77093750 0.26534821 0.92634302 0.30276379
0.77109375 0.26536227 0.92627768 0.30274006
0.77125000 0.26537547 0.92624489 0.30272673
0.77140625 0.26538440 0.92623854 0.30272357
0.77156250 0.26538846 0.92623545 0.30272312
0.77171875 0.26538974 0.92623786 0.30272634
0.77187500 0.26539031 0.92625700 0.30273601
0.77203125 0.26540193 0.92634778 0.30277027
0.77218750 0.26548992 0.92682123 0.30293325
0.77234375 0.26568714 0.92784575 0.30328145
0.77250000 0.26574175 0.92820068 0.30340449
0.77265625 0.26573270 0.92826872 0.30342865
0.77281250 0.26571813 0.92830656 0.30344357
0.77296875 0.26570736 0.92831305 0.30344666
0.77312500 0.26570235 0.92831561 0.30344697
0.77328125 0.26570053 0.92831237 0.30344370
0.77343750 0.26569913 0.92829200 0.30343330
0.77359375 0.26568399 0.92819121 0.30339452
0.77375000 0.26557981 0.92764521 0.30320556
0.77390625 0.26543850 0.92689925 0.30294828
0.77406250 0.26542432 0.92674863 0.30289281
0.77421875 0.26543811 0.92670652 0.30287398
0.77437500 0.26545552 0.92668945 0.30286420
0.77453125 0.26546748 0.92668947 0.30286172
0.77468750 0.26547389 0.92669136 0.30286141
0.77484375 0.26547715 0.92670491 0.30286551
0.77500000 0.26548223 0.92674960 0.30288065
0.77515625 0.26551835 0.92696371 0.30295261
0.77531250 0.26566122 0.92771117 0.30320376
0.77546875 0.26571523 0.92804410 0.30331629
0.77562500 0.26570703 0.92809799 0.30333375
0.77578125 0.26568714 0.92812976 0.30334518
0.77593750 0.26566760 0.92814092 0.30334936
0.77609375 0.26565423 0.92814244 0.30334976
0.77625000 0.26564473 0.92812879 0.30334520
0.77640625 0.26563254 0.92806962 0.30332565
0.77656250 0.26557315 0.92776001 0.30322240
0.77671875 0.26545220 0.92713796 0.30301448
0.77687500 0.26542187 0.92693685 0.30294872
0.77703125 0.26543132 0.92690580 0.30294062
0.77718750 0.26545361 0.92688815 0.30293654
0.77734375 0.26547904 0.92687742 0.30293410
0.77750000 0.26550211 0.92687885 0.30293648
0.77765625 0.26552355 0.92690833 0.30294749
0.77781250 0.26556058 0.92705861 0.30299793
0.77796875 0.26566452 0.92756781 0.30316779
0.77812500 0.26570953 0.92780415 0.30324535
0.77828125 0.26571043 0.92783844 0.30325403
0.77843750 0.26569985 0.92784958 0.30325508
0.77859375 0.26568096 0.92785728 0.30325553
0.77875000 0.26565610 0.92785217 0.30325282
0.77890625 0.26562577 0.92781593 0.30324095
0.77906250 0.26557269 0.92764136 0.30318366
0.77921875 0.26547269 0.92718904 0.30303361
0.77937500 0.26543273 0.92700303 0.30297289
0.77953125 0.26542799 0.92697449 0.30296482
0.77968750 0.26543059 0.92697107 0.30296442
0.77984375 0.26543965 0.92697259 0.30296487
0.78000000 0.26545721 0.92698636 0.30296877
0.78015625 0.26548556 0.92703460 0.30298391
0.78031250 0.26554686 0.92724169 0.30305221
0.78046875 0.26566260 0.92773772 0.30321742
0.78062500 0.26571054 0.92793490 0.30328215
0.78078125 0.26571926 0.92796577 0.30329101
0.78093750 0.26571921 0.92797169 0.30329061
0.78109375 0.26571485 0.92797226 0.30328846
0.78125000 0.26570200 0.92796072 0.30328255
0.78140625 0.26567566 0.92790939 0.30326374
0.78156250 0.26560633 0.92766856 0.30318181
0.78171875 0.26550962 0.92730671 0.30306007
0.78187500 0.26547289 0.92721523 0.30303010
0.78203125 0.26545838 0.92720405 0.30302798
0.78218750 0.26545267 0.92720695 0.30303249
0.78234375 0.26545156 0.92721833 0.30304030
0.78250000 0.26546000 0.92725211 0.30305651
0.78265625 0.26549815 0.92739333 0.30310852
0.78281250 0.26555507 0.92760272 0.30318301
0.78296875 0.26557999 0.92765570 0.30320467
0.78312500 0.26559631 0.92765633 0.30320874
0.78328125 0.26561106 0.92764323 0.30320678
0.78343750 0.26562359 0.92760916 0.30319627
0.78359375 0.26563122 0.92754677 0.30317812
0.78375000 0.26560250 0.92731827 0.30310326
0.78390625 0.26554670 0.92701161 0.30300244
0.78406250 0.26553160 0.92692564 0.30297595
0.78421875 0.26552499 0.92689631 0.30296868
0.78437500 0.26551829 0.92688504 0.30296727
0.78453125 0.26551175 0.92688485 0.30297020
0.78468750 0.26550525 0.92690597 0.30297926
0.78484375 0.26550751 0.92699588 0.30300979
0.78500000 0.26559812 0.92754103 0.30319163
0.78515625 0.26572993 0.92828261 0.30343850
0.78531250 0.26574766 0.92846288 0.30349599
0.78546875 0.26574634 0.92852414 0.30351409
0.78562500 0.26574569 0.92854569 0.30351929
0.78578125 0.26574713 0.92855157 0.30352064
0.78593750 0.26575267 0.92855002 0.30352192
0.78609375 0.26576033 0.92853435 0.30351855
0.78625000 0.26576759 0.92849394 0.30350970
0.78640625 0.26575576 0.92833362 0.30346092
0.78656250 0.26561024 0.92751353 0.30319016
0.78671875 0.26542960 0.92651881 0.30286010
0.78687500 0.26540612 0.92629041 0.30278627
0.78703125 0.26540678 0.92621394 0.30276132
0.78718750 0.26540685 0.92618752 0.30275254
0.78734375 0.26540513 0.92618117 0.30274966
0.78750000 0.26540034 0.92618300 0.30274939
0.78765625 0.26539412 0.92619787 0.30275418
0.78781250 0.26539080 0.92624148 0.30276886
0.78796875 0.26542424 0.92648639 0.30285176
0.78812500 0.26557813 0.92733310 0.30313675
0.78828125 0.26563503 0.92772337 0.30326780
0.78843750 0.26563372 0.92781940 0.30329857
0.78859375 0.26562919 0.92786377 0.30331097
0.78875000 0.26562598 0.92788129 0.30331246
0.78890625 0.26562445 0.92788377 0.30330733
0.78906250 0.26562325 0.92786418 0.30329419
0.78921875 0.26560385 0.92773338 0.30324381
0.78937500 0.26553894 0.92736449 0.30311302
0.78953125 0.26552424 0.92722435 0.30306124
0.78968750 0.26553735 0.92719357 0.30304630
0.78984375 0.26555554 0.92718437 0.30303931
0.79000000 0.26556697 0.92718817 0.30303829
0.79015625 0.26557432 0.92720582 0.30304276
0.79031250 0.26558585 0.92727034 0.30306366
0.79046875 0.26564411 0.92757749 0.30316653
0.79062500 0.26570650 0.92791972 0.30328207
0.79078125 0.26570829 0.92798158 0.30330249
0.79093750 0.26569325 0.92799825 0.30330805
0.79109375 0.26567122 0.92800932 0.30331157
0.79125000 0.26565179 0.92801292 0.30331126
0.79140625 0.26563523 0.92799959 0.30330465
0.79156250 0.26561114 0.92791821 0.30327464
0.79171875 0.26551775 0.92747535 0.30312359
0.79187500 0.26539337 0.92686562 0.30291723
0.79203125 0.26537077 0.92673245 0.30287218
0.79218750 0.26537501 0.92671357 0.30286703
0.79234375 0.26539007 0.92670330 0.30286568
0.79250000 0.26541096 0.92669711 0.30286615
0.79265625 0.26543156 0.92669854 0.30286894
0.79281250 0.26545051 0.92671575 0.30287622
0.79296875 0.26547447 0.92678571 0.30290039
0.79312500 0.26554802 0.92712143 0.30301310
0.79328125 0.26573117 0.92800483 0.30330932
0.79343750 0.26580504 0.92837431 0.30343341
0.79359375 0.26581095 0.92842954 0.30345123
0.79375000 0.26580320 0.92843915 0.30345446
0.79390625 0.26578697 0.92844466 0.30345619
0.79406250 0.26576766 0.92844736 0.30345646
0.79421875 0.26574872 0.92844266 0.30345342
0.79437500 0.26572985 0.92841462 0.30344168
0.79453125 0.26569370 0.92827235 0.30339098
0.79468750 0.26554426 0.92756184 0.30314930
0.79484375 0.26536950 0.92671187 0.30286094
0.79500000 0.26533786 0.92653353 0.30279853
0.79515625 0.26534155 0.92651129 0.30278889
0.79531250 0.26535937 0.92650649 0.30278544
0.79546875 0.26538653 0.92650445 0.30278376
0.79562500 0.26541429 0.92650595 0.30278343
0.79578125 0.26543839 0.92651822 0.30278772
0.79593750 0.26545988 0.92655666 0.30280107
0.79609375 0.26550196 0.92673711 0.30286249
0.79625000 0.26566428 0.92751966 0.30312650
0.79640625 0.26581185 0.92824467 0.30337175
0.79656250 0.26583506 0.92838745 0.30342153
0.79671875 0.26582926 0.92840479 0.30342949
0.79687500 0.26581099 0.92840869 0.30343363
0.79703125 0.26578607 0.92840802 0.30343644
0.79718750 0.26576033 0.92840086 0.30343725
0.79734375 0.26573450 0.92837686 0.30343227
0.79750000 0.26570034 0.92828323 0.30340349
0.79765625 0.26559808 0.92782764 0.30325250
0.79781250 0.26541350 0.92694616 0.30295819
0.79796875 0.26535228 0.92664499 0.30285822
0.79812500 0.26534588 0.92659809 0.30284384
0.79828125 0.26535065 0.92659024 0.30284248
0.79843750 0.26536167 0.92658518 0.30284202
0.79859375 0.26537638 0.92658724 0.30284357
0.79875000 0.26539457 0.92661136 0.30285173
0.79890625 0.26542523 0.92670988 0.30288387
0.79906250 0.26552793 0.92717322 0.30303740
0.79921875 0.26566873 0.92784693 0.30326090
0.79937500 0.26570135 0.92801329 0.30331418
0.79953125 0.26570321 0.92803824 0.30332022
0.79968750 0.26569861 0.92804327 0.30332151
0.79984375 0.26568876 0.92804217 0.30332273
0.80000000 0.26567315 0.92802889 0.30332146
0.80015625 0.26564907 0.92798225 0.30330995
0.80031250 0.26559331 0.92777636 0.30324514
0.80046875 0.26546167 0.92717709 0.30304795
0.80062500 0.26540369 0.92691092 0.30296200
0.80078125 0.26539438 0.92686483 0.30294894
0.80093750 0.26539519 0.92685764 0.30294848
0.80109375 0.26540118 0.92685617 0.30294924
0.80125000 0.26541530 0.92686564 0.30295333
0.80140625 0.26544041 0.92691037 0.30296846
0.80156250 0.26549956 0.92711140 0.30303492
0.80171875 0.26561242 0.92757203 0.30318757
0.80187500 0.26566235 0.92775199 0.30324504
0.80203125 0.26567597 0.92778198 0.30325158
0.80218750 0.26568001 0.92778856 0.30324929
0.80234375 0.26568043 0.92778535 0.30324393
0.80250000 0.26567455 0.92776692 0.30323371
0.80265625 0.26565209 0.92769349 0.30320555
0.80281250 0.26558367 0.92740899 0.30310706
0.80296875 0.26552468 0.92716605 0.30302285
0.80312500 0.26550607 0.92711995 0.30300493
0.80328125 0.26549699 0.92712050 0.30300283
0.80343750 0.26549154 0.92713005 0.30300509
0.80359375 0.26548841 0.92714648 0.30300927
0.80375000 0.26549252 0.92718705 0.30302198
0.80390625 0.26553702 0.92739666 0.30309194
0.80406250 0.26562154 0.92776794 0.30321668
0.80421875 0.26565410 0.92788665 0.30325701
0.80437500 0.26566838 0.92790893 0.30326527
0.80453125 0.26567991 0.92790747 0.30326621
0.80468750 0.26568818 0.92789321 0.30326175
0.80484375 0.26569291 0.92786571 0.30325406
0.80500000 0.26568057 0.92776743 0.30322212
0.80515625 0.26560452 0.92740080 0.30310010
0.80531250 0.26555782 0.92721116 0.30303765
0.80546875 0.26553852 0.92716722 0.30302401
0.80562500 0.26552273 0.92715815 0.30302106
0.80578125 0.26550735 0.92716398 0.30302361
0.80593750 0.26549405 0.92719631 0.30303610
0.80609375 0.26548644 0.92726471 0.30305825
0.80625000 0.26551159 0.92747494 0.30312781
0.80640625 0.26553858 0.92762941 0.30317788
0.80656250 0.26554653 0.92767113 0.30318949
0.80671875 0.26555346 0.92768582 0.30319258
0.80687500 0.26556114 0.92768668 0.30319025
0.80703125 0.26556877 0.92766418 0.30318083
0.80718750 0.26556780 0.92757232 0.30315042
0.80734375 0.26552802 0.92727761 0.30305230
0.80750000 0.26551932 0.92713889 0.30300855
0.80765625 0.26552506 0.92708370 0.30299235
0.80781250 0.26552898 0.92706076 0.30298603
0.80796875 0.26553088 0.92705802 0.30298570
0.80812500 0.26553098 0.92707172 0.30298957
0.80828125 0.26553351 0.92711850 0.30300326
0.80843750 0.26557052 0.92734409 0.30307648
0.80859375 0.26574133 0.92821563 0.30336699
0.80875000 0.26583188 0.92871068 0.30353261
0.80890625 0.26583394 0.92879370 0.30355873
0.80906250 0.26582437 0.92883145 0.30357089
0.80921875 0.26581600 0.92884650 0.30357641
0.80937500 0.26580855 0.92884623 0.30357612
0.80953125 0.26580322 0.92883493 0.30357188
0.80968750 0.26579514 0.92878991 0.30355616
0.80984375 0.26574869 0.92854520 0.30347335
0.81000000 0.26551760 0.92740738 0.30309094
0.81015625 0.26529518 0.92629423 0.30271749
0.81031250 0.26526189 0.92607785 0.30264570
0.81046875 0.26526863 0.92603792 0.30263508
0.81062500 0.26527955 0.92601210 0.30262895
0.81078125 0.26528800 0.92600185 0.30262909
0.81093750 0.26529348 0.92600309 0.30263325
0.81109375 0.26529984 0.92602899 0.30264570
0.81125000 0.26533164 0.92619178 0.30270420
0.81140625 0.26549559 0.92699195 0.30297670
0.81156250 0.26566768 0.92783708 0.30326457
0.81171875 0.26569701 0.92800591 0.30332538
0.81187500 0.26569598 0.92803260 0.30333753
0.81203125 0.26569204 0.92804002 0.30334344
0.81218750 0.26568895 0.92803450 0.30334396
0.81234375 0.26568736 0.92801881 0.30334074
0.81250000 0.26568194 0.92796896 0.30332578
0.81265625 0.26563384 0.92770202 0.30323794
0.81281250 0.26554302 0.92721745 0.30307664
0.81296875 0.26552581 0.92707945 0.30303221
0.81312500 0.26553454 0.92704799 0.30302327
0.81328125 0.26554689 0.92702837 0.30301664
0.81343750 0.26555743 0.92702549 0.30301527
0.81359375 0.26556494 0.92703772 0.30301760
0.81375000 0.26557866 0.92711248 0.30303923
0.81390625 0.26563944 0.92743380 0.30314264
0.81406250 0.26567834 0.92765527 0.30321306
0.81421875 0.26567689 0.92769038 0.30322200
0.81437500 0.26566504 0.92770182 0.30322651
0.81453125 0.26564660 0.92770203 0.30323056
0.81468750 0.26562331 0.92768823 0.30323240
0.81484375 0.26559412 0.92763590 0.30322265
0.81500000 0.26553863 0.92742148 0.30315823
0.81515625 0.26545504 0.92702349 0.30303086
0.81531250 0.26542744 0.92688666 0.30298864
0.81546875 0.26542547 0.92686648 0.30298348
0.81562500 0.26543036 0.92686496 0.30298216
0.81578125 0.26544439 0.92687154 0.30298263
0.81593750 0.26546844 0.92689944 0.30299034
0.81609375 0.26550710 0.92699753 0.30302254
0.81625000 0.26559654 0.92736386 0.30314605
0.81640625 0.26566891 0.92767876 0.30325328
0.81656250 0.26568376 0.92773530 0.30327399
0.81671875 0.26568470 0.92773961 0.30327693
0.81687500 0.26568007 0.92773954 0.30327615
0.81703125 0.26566734 0.92773516 0.30327079
0.81718750 0.26564275 0.92770033 0.30325246
0.81734375 0.26558325 0.92751163 0.30318050
0.81750000 0.26551650 0.92727681 0.30309202
0.81765625 0.26549729 0.92725026 0.30307347
0.81781250 0.26549189 0.92726534 0.30306938
0.81796875 0.26549101 0.92728208 0.30306666
0.81812500 0.26549593 0.92730434 0.30306811
0.81828125 0.26551458 0.92736038 0.30308289
0.81843750 0.26555192 0.92747565 0.30311942
0.81859375 0.26557814 0.92752629 0.30313570
0.81875000 0.26559742 0.92753132 0.30313813
0.81890625 0.26561076 0.92751915 0.30313312
0.81906250 0.26561839 0.92748407 0.30312301
0.81921875 0.26561423 0.92741786 0.30310253
0.81937500 0.26560859 0.92738225 0.30309252
0.81953125 0.26560545 0.92737332 0.30309125
0.81968750 0.26560201 0.92737545 0.30309372
0.81984375 0.26559882 0.92740071 0.30310223
0.82000000 0.26560885 0.92750993 0.30313731
0.82015625 0.26560576 0.92756362 0.30315072
0.82031250 0.26558940 0.92759029 0.30315453
0.82046875 0.26556858 0.92761079 0.30315672
0.82062500 0.26555099 0.92761627 0.30315524
0.82078125 0.26553543 0.92759101 0.30314649
0.82093750 0.26550091 0.92742705 0.30309424
0.82109375 0.26545465 0.92717874 0.30301511
0.82125000 0.26544959 0.92712399 0.30300197
0.82140625 0.26545609 0.92711024 0.30300109
0.82156250 0.26546801 0.92710220 0.30300035
0.82171875 0.26548354 0.92710506 0.30300197
0.82187500 0.26550237 0.92713048 0.30301041
0.82203125 0.26553408 0.92723744 0.30304618
0.82218750 0.26565039 0.92777723 0.30322788
